,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,Anomaly,Anomaly_Score,deposit
5999,71,retired,2600,no,no,cellular,aug,1,-1,unknown,0,-0.079784416,1
35,27,services,511,yes,no,unknown,jun,5,-1,unknown,0,-0.046711266,0
6255,32,student,1536,no,no,cellular,aug,2,-1,unknown,0,-0.05923266,1
3153,35,management,916,yes,no,cellular,may,2,-1,unknown,0,-0.09992849,1
2986,63,technician,896,yes,no,cellular,aug,2,-1,unknown,0,-0.07470459,1
161,30,technician,0,no,no,cellular,aug,2,-1,unknown,0,-0.10052686,0
7225,33,blue-collar,498,no,no,cellular,apr,1,-1,unknown,0,-0.100522146,1
5949,40,management,205,no,no,cellular,jul,1,-1,unknown,0,-0.10041206,0
5846,49,blue-collar,67,no,yes,cellular,aug,4,-1,unknown,0,-0.052902684,0
1634,31,management,30,no,no,cellular,aug,2,-1,unknown,0,-0.106616944,0
6158,58,blue-collar,381,no,no,cellular,nov,4,-1,unknown,0,-0.06883521,0
1308,48,admin,0,yes,no,cellular,may,1,168,failure,0,-0.050514247,0
3417,32,management,7290,yes,no,cellular,may,1,-1,unknown,0,-0.08829249,1
6591,31,admin,535,no,no,unknown,may,3,-1,unknown,0,-0.08074901,0
7157,31,admin,307,yes,no,unknown,may,1,-1,unknown,0,-0.082177766,1
7504,36,management,9,no,no,cellular,aug,4,-1,unknown,0,-0.10088877,1
2616,57,technician,29207,yes,no,telephone,nov,2,-1,unknown,1,0.020647762,0
62,44,blue-collar,2,no,yes,telephone,jul,2,-1,unknown,0,-0.014018089,0
5681,47,blue-collar,2749,yes,no,cellular,apr,2,164,failure,0,-0.04350048,1
2517,33,technician,1699,no,no,cellular,jan,1,83,success,0,-0.04794515,1
7635,30,management,156,yes,no,unknown,jun,9,-1,unknown,0,-0.02933893,0
5859,51,entrepreneur,805,yes,no,cellular,aug,4,-1,unknown,0,-0.07262269,0
1211,41,self-employed,426,yes,no,unknown,jun,1,-1,unknown,0,-0.034224022,0
1421,33,services,227,yes,yes,cellular,aug,2,-1,unknown,0,-0.044226673,1
6983,55,technician,570,no,no,cellular,aug,6,-1,unknown,0,-0.092064306,0
6066,55,management,179,no,no,unknown,jun,1,-1,unknown,0,-0.056057554,0
4485,28,technician,4513,yes,no,unknown,may,3,-1,unknown,0,-0.06719273,0
1608,39,management,710,yes,no,cellular,jul,2,-1,unknown,0,-0.09721912,0
1037,58,unknown,1547,no,no,telephone,aug,4,-1,unknown,0,-0.018936548,1
2959,33,blue-collar,202,yes,no,cellular,apr,1,-1,unknown,0,-0.0814306,0
1295,30,management,726,yes,no,cellular,apr,1,342,failure,0,-0.036584727,0
1996,30,admin,26,yes,no,cellular,apr,1,323,failure,0,-0.03020098,0
178,56,entrepreneur,51439,no,yes,cellular,jul,1,-1,unknown,0,-0.010664239,0
721,30,admin,350,no,yes,cellular,jul,5,-1,unknown,0,-0.06660287,0
4297,35,self-employed,71,no,no,cellular,jun,1,-1,unknown,0,-0.07571504,1
7640,31,admin,19,yes,no,cellular,nov,1,-1,unknown,0,-0.08229989,1
5123,63,retired,2896,no,no,cellular,mar,2,-1,unknown,0,-0.06585896,1
5379,33,technician,66,no,no,cellular,jun,2,-1,unknown,0,-0.0944278,1
132,54,blue-collar,1895,yes,no,cellular,apr,1,-1,unknown,0,-0.071561225,0
5836,47,admin,1693,yes,no,cellular,oct,2,92,other,0,-0.0060364613,1
2454,36,services,335,yes,no,unknown,may,2,-1,unknown,0,-0.08788751,0
3985,36,management,673,yes,no,cellular,jul,1,-1,unknown,0,-0.095832855,1
2420,45,housemaid,317,yes,no,cellular,apr,2,-1,unknown,0,-0.07082413,0
3256,56,retired,3738,yes,no,cellular,apr,1,305,other,0,-0.0055029294,1
3982,52,management,583,no,no,cellular,may,1,181,success,0,-0.06036901,1
5798,28,blue-collar,322,no,no,telephone,sep,2,95,other,1,0.0143837,1
6367,32,management,718,yes,no,cellular,jun,1,-1,unknown,0,-0.0794918,1
406,49,technician,808,yes,no,cellular,jan,1,-1,unknown,0,-0.06935489,1
5045,41,blue-collar,925,yes,no,telephone,may,1,-1,unknown,0,-0.06475062,0
2361,30,technician,2278,no,yes,telephone,nov,1,-1,unknown,0,-0.0036736983,0
3373,45,blue-collar,-184,yes,no,cellular,may,3,170,failure,0,-0.051974155,1
2988,60,admin,683,no,no,cellular,nov,1,-1,unknown,0,-0.07666489,0
848,40,self-employed,1498,no,no,cellular,feb,1,-1,unknown,0,-0.08455233,0
3779,29,management,428,no,no,cellular,may,2,-1,unknown,0,-0.10344365,1
5718,35,unemployed,759,no,no,cellular,nov,3,-1,unknown,0,-0.07086616,0
5308,42,unemployed,190,no,no,cellular,aug,2,-1,unknown,0,-0.07974821,1
544,93,retired,775,no,no,cellular,aug,2,13,success,0,-0.03104431,1
5110,41,services,92,no,no,cellular,nov,1,-1,unknown,0,-0.08478569,1
1327,38,entrepreneur,0,no,no,cellular,jul,2,-1,unknown,0,-0.08073078,1
1956,30,admin,457,no,no,cellular,apr,2,-1,unknown,0,-0.09507325,0
5102,78,retired,527,no,no,cellular,sep,1,-1,unknown,0,-0.07409732,1
6132,30,self-employed,3137,yes,no,cellular,jul,7,-1,unknown,0,-0.056085255,0
801,45,management,644,yes,no,cellular,nov,1,168,success,0,-0.03345183,1
4085,41,housemaid,0,no,no,cellular,apr,1,-1,unknown,0,-0.073823966,1
2864,32,technician,4654,yes,yes,cellular,nov,1,128,failure,0,-0.0011700747,1
5108,42,admin,0,yes,no,unknown,may,2,-1,unknown,0,-0.09645825,0
1131,52,technician,371,yes,yes,cellular,apr,2,182,success,1,0.00032341387,1
3190,27,services,94,yes,no,unknown,may,2,-1,unknown,0,-0.08432047,0
3255,44,blue-collar,103,yes,no,cellular,may,1,329,failure,0,-0.053107284,0
1821,45,entrepreneur,1273,yes,yes,cellular,nov,2,162,failure,1,0.0148152225,0
4416,63,management,2352,no,no,telephone,may,7,-1,unknown,0,-0.03419408,1
5785,32,management,2431,yes,no,cellular,may,5,-1,unknown,0,-0.08932087,1
2807,28,blue-collar,-46,yes,no,cellular,mar,1,89,failure,0,-0.023601884,1
2745,33,management,131,yes,no,cellular,oct,3,427,failure,0,-0.010908865,1
5575,46,management,0,no,no,cellular,nov,2,110,other,0,-0.038206115,1
4652,34,admin,21,no,yes,cellular,jun,1,92,failure,0,-0.0035349377,0
6842,52,technician,22755,yes,no,unknown,may,2,-1,unknown,0,-0.048163876,0
6712,26,unemployed,2170,no,no,cellular,feb,1,-1,unknown,0,-0.08153445,0
6067,32,admin,620,yes,no,unknown,may,3,-1,unknown,0,-0.07764442,1
6667,46,student,1527,no,no,cellular,sep,3,184,success,1,0.00371225,1
5278,37,services,52,yes,no,cellular,sep,1,185,success,0,-0.03471617,1
3451,32,blue-collar,1518,yes,no,telephone,feb,3,-1,unknown,0,-0.038609907,0
1728,31,technician,-360,yes,no,unknown,may,2,-1,unknown,0,-0.08328378,0
1803,38,blue-collar,292,yes,yes,unknown,jun,2,-1,unknown,0,-0.021352364,0
4319,33,management,1808,yes,no,unknown,jun,4,-1,unknown,0,-0.05382294,0
437,71,retired,2600,no,no,cellular,nov,2,98,success,0,-0.016231447,1
2573,41,admin,1076,yes,no,cellular,jun,2,391,other,1,0.01505252,0
2546,35,technician,0,no,no,cellular,jan,7,-1,unknown,0,-0.07183739,1
400,31,management,254,no,no,cellular,aug,8,-1,unknown,0,-0.08955633,1
7444,45,blue-collar,10252,no,no,cellular,sep,1,141,success,0,-0.036145277,1
2037,45,blue-collar,61,yes,yes,unknown,may,1,-1,unknown,0,-0.05839843,0
7104,36,technician,1044,yes,no,cellular,aug,19,-1,unknown,0,-0.05361635,0
357,34,technician,1279,yes,no,cellular,oct,3,91,success,0,-0.015229442,1
6980,26,admin,3730,yes,no,cellular,mar,1,98,other,1,0.0122569725,0
859,30,management,1195,no,no,cellular,jul,2,-1,unknown,0,-0.1008002,0
3207,50,technician,2497,yes,no,cellular,nov,1,176,failure,0,-0.027229277,0
3383,29,technician,706,yes,no,cellular,may,1,-1,unknown,0,-0.09797361,1
3357,41,unemployed,79,no,no,telephone,nov,1,390,success,1,0.045581155,1
4635,57,technician,0,no,no,unknown,jun,8,-1,unknown,0,-0.048993953,0
2384,28,technician,4987,no,no,cellular,jun,2,113,success,0,-0.03360969,1
303,38,blue-collar,1686,yes,no,unknown,jun,28,-1,unknown,0,-0.014094887,0
3711,29,technician,2178,no,no,cellular,oct,2,139,other,0,-0.028946346,1
4280,41,self-employed,305,yes,no,cellular,may,2,-1,unknown,0,-0.08493192,0
1659,48,blue-collar,476,no,no,cellular,aug,3,-1,unknown,0,-0.08774158,1
2302,38,technician,4383,no,no,cellular,feb,4,-1,unknown,0,-0.09157045,1
4691,29,technician,1180,yes,no,cellular,apr,3,323,failure,0,-0.035674457,1
122,30,blue-collar,1131,yes,yes,cellular,nov,1,144,failure,0,-0.008115137,0
2813,27,blue-collar,-27,no,no,unknown,jun,2,-1,unknown,0,-0.040724207,1
3575,32,management,393,no,no,cellular,jan,2,-1,unknown,0,-0.080708355,0
7227,60,retired,0,yes,no,unknown,may,1,-1,unknown,0,-0.064561844,0
3468,30,management,162,yes,no,unknown,may,4,-1,unknown,0,-0.08248228,0
4194,49,technician,503,no,no,unknown,jul,2,-1,unknown,0,-0.051131614,0
508,30,admin,983,yes,no,cellular,may,2,-1,unknown,0,-0.10312447,1
1816,36,management,1133,yes,no,cellular,aug,1,181,other,0,-0.027645573,1
4241,45,blue-collar,0,yes,no,cellular,apr,1,192,failure,0,-0.044687226,1
6103,30,housemaid,19,no,no,cellular,aug,1,92,success,0,-0.028428424,1
5320,65,retired,276,no,no,cellular,apr,1,-1,unknown,0,-0.08010461,1
36,47,management,6651,no,no,cellular,jul,1,412,failure,0,-0.009121478,1
329,42,admin,105,no,no,unknown,jun,4,-1,unknown,0,-0.049681816,1
6236,53,services,257,yes,no,unknown,may,2,-1,unknown,0,-0.079211414,0
6486,38,admin,1988,no,no,cellular,jun,1,67,success,0,-0.04820687,1
6595,63,blue-collar,180,no,no,cellular,jul,2,182,success,0,-0.03330842,1
981,87,retired,6746,no,no,telephone,oct,1,-1,unknown,1,0.0023790195,1
4087,36,admin,115,no,no,cellular,may,3,91,failure,0,-0.04790475,0
7303,46,technician,0,yes,no,cellular,aug,5,-1,unknown,0,-0.0858787,0
5404,37,technician,494,yes,no,cellular,feb,2,269,failure,0,-0.04292524,0
1850,36,technician,1327,no,no,cellular,oct,2,-1,unknown,0,-0.076752424,0
6138,42,housemaid,0,no,yes,cellular,jul,2,-1,unknown,0,-0.058159426,0
4620,41,blue-collar,338,yes,no,unknown,may,1,-1,unknown,0,-0.09621734,0
4404,49,management,7007,no,no,cellular,nov,2,-1,unknown,0,-0.08347919,0
131,26,blue-collar,409,yes,no,cellular,jul,2,-1,unknown,0,-0.08270985,1
1841,50,admin,715,no,no,cellular,aug,13,-1,unknown,0,-0.07999536,0
1247,47,technician,236,no,no,cellular,aug,4,-1,unknown,0,-0.1000606,0
3051,33,self-employed,658,yes,no,cellular,apr,1,173,success,0,-0.02235338,0
3983,28,blue-collar,39,no,no,cellular,jul,7,-1,unknown,0,-0.07507743,0
6485,38,technician,940,no,no,cellular,aug,7,-1,unknown,0,-0.093014054,0
2280,55,services,0,no,no,cellular,sep,6,193,success,0,-0.015617758,1
5998,32,management,2974,yes,no,cellular,apr,1,4,failure,0,-0.048006836,1
4061,57,retired,720,no,no,telephone,feb,4,-1,unknown,0,-0.029239904,1
6604,28,blue-collar,-127,yes,no,cellular,jul,3,-1,unknown,0,-0.08061542,1
3759,52,blue-collar,230,yes,no,cellular,may,2,170,failure,0,-0.05395215,0
272,53,management,720,yes,no,unknown,nov,1,-1,unknown,0,-0.045235664,0
2130,52,management,189,no,no,cellular,aug,2,-1,unknown,0,-0.10565913,0
4255,24,blue-collar,9883,no,no,cellular,jul,5,-1,unknown,0,-0.06971485,1
745,53,retired,1296,yes,no,unknown,jun,1,-1,unknown,0,-0.026897334,0
7095,44,self-employed,1070,yes,no,cellular,aug,2,104,success,0,-0.008565114,1
5353,33,blue-collar,-253,yes,no,cellular,may,3,-1,unknown,0,-0.09724904,0
863,47,management,0,no,no,cellular,oct,1,-1,unknown,0,-0.082272604,1
2842,36,management,925,no,no,cellular,dec,3,189,success,0,-0.025472775,1
2472,31,blue-collar,33,yes,no,cellular,jul,2,-1,unknown,0,-0.08524727,1
2129,35,management,2646,no,no,cellular,apr,8,183,success,0,-0.028287474,1
2830,43,technician,1195,yes,no,unknown,may,9,-1,unknown,0,-0.06384479,0
336,40,services,694,yes,no,cellular,jul,14,-1,unknown,0,-0.06837512,0
7477,55,management,204,yes,no,cellular,jul,2,-1,unknown,0,-0.08646515,1
6023,42,housemaid,578,no,no,telephone,jan,1,-1,unknown,0,-0.03027948,0
2715,45,admin,0,no,yes,telephone,jul,3,-1,unknown,0,-0.02139926,1
6076,32,services,945,no,no,cellular,nov,1,-1,unknown,0,-0.08056349,1
3117,45,management,4119,yes,yes,telephone,aug,2,283,success,1,0.048823893,1
2462,44,management,4758,yes,no,cellular,jul,6,-1,unknown,0,-0.07709606,1
2579,34,blue-collar,4622,yes,yes,unknown,may,1,-1,unknown,0,-0.048902903,0
2790,34,management,1007,yes,no,cellular,jul,2,-1,unknown,0,-0.09721912,0
1439,53,housemaid,2581,no,no,cellular,oct,1,189,failure,0,-0.021328287,1
1904,33,services,7,yes,no,unknown,may,1,-1,unknown,0,-0.08894027,0
2339,44,management,0,no,no,unknown,may,1,-1,unknown,0,-0.08202492,0
1628,58,management,2155,no,yes,cellular,feb,2,92,success,0,-0.018957727,1
3056,37,management,3737,no,no,cellular,jul,1,-1,unknown,0,-0.10129382,1
3979,41,self-employed,20,no,no,unknown,jun,1,-1,unknown,0,-0.044448506,0
1068,47,housemaid,61,no,no,cellular,jul,5,-1,unknown,0,-0.06853332,0
2677,37,services,1970,yes,no,telephone,nov,1,-1,unknown,0,-0.03242333,1
6964,36,services,5024,no,no,unknown,may,1,-1,unknown,0,-0.052971013,0
3703,44,blue-collar,794,yes,no,cellular,feb,1,252,other,0,-0.023123045,0
709,32,management,6542,yes,no,cellular,may,4,175,failure,0,-0.03373489,1
6256,35,blue-collar,102,yes,no,unknown,may,1,-1,unknown,0,-0.080760196,1
3610,70,retired,2575,no,no,telephone,apr,2,-1,unknown,0,-0.023618162,1
2026,58,management,2986,no,no,cellular,sep,1,91,other,0,-0.029715864,1
238,39,technician,75,no,no,unknown,jun,1,-1,unknown,0,-0.076029114,0
5147,35,blue-collar,306,no,no,unknown,jun,8,-1,unknown,0,-0.038102526,0
5372,33,services,22,yes,no,unknown,may,1,-1,unknown,0,-0.08894027,0
7434,43,technician,1017,yes,no,unknown,may,2,-1,unknown,0,-0.086566955,0
3071,44,unemployed,-505,yes,no,unknown,jun,11,-1,unknown,0,-0.024863854,0
3060,32,blue-collar,121,yes,no,cellular,nov,1,-1,unknown,0,-0.07879509,1
5760,36,management,335,no,no,unknown,oct,1,772,failure,1,0.017834673,0
3633,52,blue-collar,117,no,yes,cellular,jul,2,-1,unknown,0,-0.060257956,0
511,39,unemployed,7005,yes,no,cellular,jul,2,184,success,0,-0.020668726,1
2421,35,self-employed,347,no,no,unknown,jun,1,-1,unknown,0,-0.045708563,0
7705,40,housemaid,7441,no,no,cellular,jul,6,-1,unknown,0,-0.052403554,1
4904,59,admin,2552,no,yes,cellular,aug,3,-1,unknown,0,-0.04985383,0
3133,50,management,2564,yes,no,cellular,nov,4,113,failure,0,-0.02706064,0
4673,28,technician,113,no,no,cellular,aug,3,105,failure,0,-0.039292064,1
3181,24,student,4126,no,no,cellular,apr,4,185,failure,0,-0.0041508097,1
3819,35,technician,703,no,no,cellular,apr,1,-1,unknown,0,-0.09723993,0
3128,54,technician,0,no,no,telephone,apr,3,84,success,1,0.028614985,1
2933,52,management,173,no,no,unknown,may,5,-1,unknown,0,-0.07151064,0
7681,47,management,2892,no,no,unknown,jun,1,-1,unknown,0,-0.049071133,1
4271,45,blue-collar,756,yes,no,unknown,may,2,-1,unknown,0,-0.09475047,0
1538,33,technician,8023,no,no,cellular,nov,1,105,failure,0,-0.02469367,0
2560,41,self-employed,1081,no,no,cellular,may,3,-1,unknown,0,-0.082983874,1
4684,32,technician,11431,no,no,cellular,aug,5,-1,unknown,0,-0.0752752,0
4542,31,admin,162,yes,no,unknown,may,1,-1,unknown,0,-0.094155125,0
668,39,management,1836,no,no,cellular,aug,3,-1,unknown,0,-0.10084397,1
4058,32,technician,696,no,yes,cellular,aug,4,105,failure,0,-0.0026848319,0
7042,63,retired,1490,no,no,cellular,jun,1,-1,unknown,0,-0.07207065,1
2469,44,management,1090,no,no,cellular,oct,4,93,success,0,-0.03832293,1
1106,31,technician,147,yes,no,unknown,may,1,-1,unknown,0,-0.087754704,0
7265,60,admin,4519,no,no,cellular,feb,1,-1,unknown,0,-0.09207033,0
6011,48,management,0,yes,no,telephone,jul,2,-1,unknown,0,-0.041009758,0
1288,32,housemaid,51,yes,no,cellular,may,1,-1,unknown,0,-0.09826431,0
5026,53,admin,2892,no,no,cellular,apr,3,-1,unknown,0,-0.094179034,1
3047,26,management,45,no,no,cellular,jul,3,-1,unknown,0,-0.09647036,1
5070,60,retired,2,no,no,cellular,mar,4,390,other,1,0.007330391,1
4622,47,housemaid,1453,no,no,unknown,jun,1,-1,unknown,0,-0.056472972,0
3276,64,retired,630,no,no,cellular,aug,1,-1,unknown,0,-0.08244163,0
7038,36,management,133,yes,no,unknown,may,1,-1,unknown,0,-0.08703492,0
24,38,entrepreneur,1438,no,no,cellular,nov,5,-1,unknown,0,-0.057857253,0
549,31,admin,4041,no,no,cellular,apr,2,-1,unknown,0,-0.09343915,1
7068,42,technician,214,no,no,cellular,apr,1,-1,unknown,0,-0.100261115,1
1048,36,entrepreneur,546,no,no,cellular,feb,3,-1,unknown,0,-0.083455846,0
4208,57,management,372,no,no,cellular,nov,3,-1,unknown,0,-0.07746476,1
5025,56,unemployed,1110,no,no,cellular,feb,2,-1,unknown,0,-0.07472819,1
6416,53,retired,-309,yes,no,cellular,aug,2,428,success,1,0.012508595,1
7191,26,technician,192,yes,no,unknown,may,1,-1,unknown,0,-0.08242063,0
6561,30,management,1636,no,no,unknown,jun,2,-1,unknown,0,-0.06139172,0
104,34,services,190,yes,no,cellular,may,3,-1,unknown,0,-0.10376037,0
7129,42,technician,473,yes,no,cellular,jul,5,-1,unknown,0,-0.08892829,0
3933,45,admin,59,yes,no,cellular,jul,8,-1,unknown,0,-0.08462615,1
4466,45,admin,2353,yes,no,cellular,mar,1,107,other,0,-0.0009292786,1
1584,35,management,243,yes,no,unknown,may,3,-1,unknown,0,-0.0863698,0
1562,28,student,3054,no,no,cellular,apr,1,80,other,0,-0.012220196,1
856,42,blue-collar,-67,yes,no,unknown,may,1,-1,unknown,0,-0.094302095,0
6287,31,services,371,yes,yes,cellular,apr,1,-1,unknown,0,-0.044549588,0
3984,38,self-employed,746,no,no,unknown,jun,3,-1,unknown,0,-0.046492722,0
114,51,entrepreneur,726,yes,yes,cellular,apr,2,-1,unknown,0,-0.04238478,0
5720,44,admin,1074,yes,no,cellular,jul,2,-1,unknown,0,-0.09528654,1
3800,38,blue-collar,714,yes,no,unknown,may,3,-1,unknown,0,-0.095146656,0
1839,77,retired,29340,no,no,cellular,mar,1,91,other,1,0.009957478,1
3398,30,admin,98,yes,no,cellular,jul,5,-1,unknown,0,-0.09480634,0
6996,32,admin,995,no,no,cellular,sep,1,99,other,0,-0.030562399,1
3288,35,management,2326,yes,yes,cellular,sep,1,-1,unknown,0,-0.05509323,1
2246,45,unknown,406,no,no,cellular,sep,1,-1,unknown,0,-0.065636605,1
1660,27,admin,454,no,yes,cellular,jul,2,-1,unknown,0,-0.072804995,0
1618,36,admin,2556,yes,no,cellular,apr,1,-1,unknown,0,-0.08832854,0
5057,42,unemployed,325,yes,no,unknown,may,4,-1,unknown,0,-0.07430589,0
5264,34,admin,1352,yes,no,cellular,apr,1,334,other,0,-0.004352573,0
1638,49,technician,2400,no,no,cellular,oct,3,-1,unknown,0,-0.06552356,0
2317,53,unemployed,582,yes,no,unknown,may,2,-1,unknown,0,-0.06539033,0
7376,45,technician,1412,yes,no,cellular,may,4,-1,unknown,0,-0.094305456,0
3555,49,blue-collar,4830,yes,no,unknown,jun,1,-1,unknown,0,-0.03985915,0
1945,51,admin,2195,yes,no,unknown,may,1,-1,unknown,0,-0.085894905,0
2109,50,management,810,no,no,cellular,jun,3,-1,unknown,0,-0.08279502,1
2056,37,blue-collar,719,yes,no,cellular,may,1,365,failure,0,-0.047791816,0
3570,38,technician,5122,yes,no,cellular,nov,1,184,failure,0,-0.021146808,0
4414,44,management,421,no,yes,cellular,aug,1,-1,unknown,0,-0.07369478,0
7429,42,technician,3082,no,no,cellular,sep,1,-1,unknown,0,-0.08733809,1
7188,38,housemaid,4312,no,no,cellular,may,4,175,failure,0,-0.03768037,0
6176,72,retired,2850,no,no,cellular,oct,2,241,success,0,-0.010857943,0
300,36,self-employed,1240,no,no,cellular,jul,3,-1,unknown,0,-0.07449767,1
2107,34,management,160,yes,yes,cellular,jul,1,-1,unknown,0,-0.07283898,0
6302,61,retired,3624,no,no,cellular,nov,1,-1,unknown,0,-0.06957008,1
5875,32,management,2551,yes,no,cellular,jul,3,-1,unknown,0,-0.090024084,1
4088,27,blue-collar,644,no,no,cellular,jun,1,182,success,0,-0.041677903,1
5491,47,management,1147,no,no,cellular,jun,1,95,failure,0,-0.036683373,1
637,40,blue-collar,1451,no,no,cellular,jun,1,-1,unknown,0,-0.08436345,1
1488,52,technician,2557,no,no,cellular,jul,1,156,other,0,-0.040809505,1
7343,50,technician,2218,yes,no,cellular,aug,1,-1,unknown,0,-0.07541888,1
3145,45,blue-collar,603,no,no,cellular,may,1,-1,unknown,0,-0.10196544,0
2392,49,technician,550,yes,no,unknown,jun,2,-1,unknown,0,-0.064230025,0
5967,33,technician,154,no,no,cellular,mar,2,-1,unknown,0,-0.08427081,0
3805,38,services,1018,no,no,unknown,jun,3,-1,unknown,0,-0.052386668,0
6834,55,retired,1580,no,yes,unknown,jun,1,-1,unknown,0,-0.007713744,1
7425,44,admin,-43,yes,yes,cellular,apr,1,-1,unknown,0,-0.05104904,0
96,30,management,131,yes,no,cellular,aug,6,-1,unknown,0,-0.082849614,1
854,50,blue-collar,5872,yes,no,cellular,may,3,-1,unknown,0,-0.0839971,1
3196,34,unemployed,15,no,no,cellular,jan,1,-1,unknown,0,-0.0631112,1
1482,36,blue-collar,1127,yes,no,cellular,jul,1,-1,unknown,0,-0.081115596,0
1047,46,management,5559,no,no,unknown,jun,1,-1,unknown,0,-0.057710912,0
662,31,services,181,no,no,cellular,nov,2,93,success,0,-0.03169419,1
2541,44,technician,-375,yes,yes,telephone,may,4,-1,unknown,0,-0.027619878,0
3197,36,entrepreneur,3057,no,no,unknown,jun,4,-1,unknown,0,-0.026975092,1
1405,40,management,964,yes,no,telephone,may,3,-1,unknown,0,-0.05831646,0
1583,57,management,0,no,no,unknown,may,1,-1,unknown,0,-0.07153961,0
1836,34,technician,178,yes,no,cellular,nov,1,-1,unknown,0,-0.079269975,0
1113,42,technician,35,yes,yes,cellular,nov,1,115,other,1,0.0033037446,0
7620,33,services,1697,no,no,cellular,may,1,182,success,0,-0.05055301,1
7511,22,student,552,no,no,cellular,sep,1,-1,unknown,0,-0.04470699,1
4909,40,admin,221,yes,no,unknown,may,2,-1,unknown,0,-0.09639322,0
6038,43,unemployed,210,yes,no,unknown,may,5,-1,unknown,0,-0.06982645,0
1340,64,retired,109,no,no,cellular,jun,1,225,success,0,-0.037786596,1
867,76,retired,3324,no,no,cellular,nov,1,92,success,0,-0.01710034,1
2494,37,blue-collar,-4,yes,yes,unknown,may,1,-1,unknown,0,-0.059749145,0
967,38,management,399,yes,no,cellular,aug,4,-1,unknown,0,-0.09836054,0
4963,41,entrepreneur,221,yes,no,unknown,may,2,-1,unknown,0,-0.0863784,0
6328,67,retired,1746,no,no,cellular,aug,1,-1,unknown,0,-0.07728448,0
330,48,unknown,3,no,no,cellular,aug,2,-1,unknown,0,-0.07690859,0
1321,29,management,1218,no,no,cellular,jan,2,-1,unknown,0,-0.0815605,0
4981,25,management,1272,yes,no,cellular,jul,2,-1,unknown,0,-0.09388813,0
164,28,management,0,yes,no,cellular,jul,5,-1,unknown,0,-0.08884143,1
3257,47,services,0,yes,no,telephone,jul,1,-1,unknown,0,-0.04141613,0
7040,59,admin,-41,yes,yes,unknown,may,1,-1,unknown,0,-0.05134576,0
166,28,self-employed,805,no,no,cellular,nov,5,170,failure,1,0.00045919442,0
7014,54,services,171,no,yes,cellular,jul,8,-1,unknown,0,-0.04992061,0
876,20,student,134,no,no,cellular,jul,1,277,other,1,0.00023504792,0
2102,40,management,858,no,no,cellular,oct,2,-1,unknown,0,-0.08709494,1
5795,59,blue-collar,337,no,no,unknown,jun,4,-1,unknown,0,-0.04890102,0
3789,40,services,1293,yes,no,cellular,apr,3,-1,unknown,0,-0.07731424,0
434,33,technician,930,yes,no,cellular,may,5,359,failure,0,-0.034290105,0
321,45,management,623,no,no,cellular,sep,3,-1,unknown,0,-0.079948775,0
7631,74,retired,166,no,no,cellular,aug,1,-1,unknown,0,-0.07545887,0
1789,34,management,443,no,no,cellular,jun,3,-1,unknown,0,-0.08699065,1
5360,46,admin,974,no,no,cellular,mar,1,-1,unknown,0,-0.072564475,1
633,32,admin,131,yes,no,cellular,jun,1,183,success,0,-0.030592928,1
3974,34,management,580,yes,no,cellular,jul,1,-1,unknown,0,-0.09853742,0
2614,35,technician,670,no,no,cellular,oct,2,-1,unknown,0,-0.07743412,1
5157,32,admin,1604,no,yes,cellular,jul,1,-1,unknown,0,-0.06970568,1
5039,37,services,6089,yes,no,cellular,may,2,-1,unknown,0,-0.08691863,1
1801,38,technician,1711,no,no,telephone,sep,1,-1,unknown,0,-0.030833008,1
6143,23,blue-collar,272,no,no,cellular,aug,2,-1,unknown,0,-0.0850342,1
3608,56,admin,0,no,yes,cellular,jul,1,-1,unknown,0,-0.06737845,0
2603,27,student,132,no,no,cellular,jul,1,-1,unknown,0,-0.06274594,1
1917,55,management,9756,yes,no,cellular,jun,2,95,other,0,-0.0016539039,1
5004,29,management,637,yes,no,cellular,jun,1,119,failure,0,-0.027548784,1
7296,52,admin,363,yes,no,cellular,aug,1,462,success,1,0.0024914183,1
1012,51,technician,2,yes,yes,cellular,feb,1,205,failure,0,-0.01042151,0
4091,36,services,365,no,no,cellular,may,1,-1,unknown,0,-0.0997035,1
3063,46,management,507,yes,no,cellular,apr,1,-1,unknown,0,-0.088594675,1
4943,51,entrepreneur,2109,no,no,cellular,oct,2,-1,unknown,0,-0.05358235,1
7713,31,technician,4888,yes,no,telephone,may,4,166,failure,1,0.018191438,0
2369,36,blue-collar,-206,yes,no,unknown,may,2,-1,unknown,0,-0.09448143,0
7286,41,blue-collar,167,no,no,unknown,jun,1,-1,unknown,0,-0.059819676,0
3115,69,retired,426,no,no,telephone,sep,2,185,success,1,0.031018427,1
7045,34,technician,197,no,no,cellular,aug,3,-1,unknown,0,-0.09469944,1
2765,46,technician,841,yes,no,unknown,may,1,-1,unknown,0,-0.0865648,0
5835,31,housemaid,596,no,no,telephone,jan,1,-1,unknown,0,-0.028899254,0
5170,28,management,229,yes,no,cellular,apr,2,315,other,0,-0.01105461,1
6168,58,management,0,no,no,cellular,sep,2,-1,unknown,0,-0.07522936,1
896,46,blue-collar,2499,yes,no,unknown,may,3,-1,unknown,0,-0.08763975,0
331,27,technician,21,yes,no,cellular,may,1,356,failure,0,-0.0401746,0
269,22,management,104,no,yes,cellular,apr,3,-1,unknown,0,-0.06468295,1
