,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,deposit
6153,32,self-employed,386,yes,no,cellular,nov,1,-1,other,single,tertiary,no,18,482,0,1
3242,48,admin,660,no,no,cellular,feb,1,561,success,married,secondary,no,18,318,2,1
4314,38,blue-collar,-40,yes,no,unknown,may,1,-1,other,married,secondary,no,23,227,0,0
5094,30,management,136,yes,no,unknown,may,1,-1,other,single,tertiary,no,23,152,0,0
7798,53,management,13901,yes,no,cellular,nov,1,-1,other,married,primary,no,21,59,0,0
4159,30,management,502,no,no,cellular,oct,3,95,success,single,tertiary,no,11,463,6,1
1803,38,blue-collar,292,yes,yes,unknown,jun,2,-1,other,married,secondary,no,6,84,0,0
6940,34,blue-collar,1682,yes,yes,cellular,jul,3,-1,other,married,secondary,no,28,123,0,0
2847,29,unemployed,1779,no,no,cellular,jun,1,-1,other,single,secondary,no,4,400,0,1
1418,33,blue-collar,842,no,no,cellular,aug,4,-1,other,married,secondary,no,29,111,0,0
601,53,unemployed,94,no,no,cellular,aug,1,181,success,married,secondary,no,10,493,14,1
3413,48,services,1573,no,no,cellular,aug,1,-1,other,married,secondary,no,5,165,0,0
2942,55,services,-40,yes,no,unknown,may,2,-1,other,single,secondary,no,12,178,0,0
1885,46,unemployed,44,no,no,cellular,aug,1,-1,other,single,tertiary,no,14,225,0,1
3870,74,unemployed,1843,no,no,cellular,sep,2,184,success,married,tertiary,no,15,251,3,1
7400,43,technician,2643,no,no,cellular,aug,3,100,success,married,tertiary,no,12,188,5,1
4081,38,technician,631,yes,no,cellular,aug,2,-1,other,divorced,secondary,no,25,343,0,0
1972,53,management,261,no,no,cellular,aug,2,-1,other,married,tertiary,no,19,100,0,0
2798,38,management,76,yes,no,cellular,apr,2,287,failure,married,tertiary,no,20,167,3,0
7114,30,management,314,no,no,cellular,nov,2,175,success,married,tertiary,no,19,364,2,0
2920,59,unemployed,1033,no,no,unknown,jun,1,-1,other,married,unknown,no,11,1199,0,1
2850,47,admin,3070,no,no,cellular,aug,4,-1,other,married,secondary,no,7,663,0,1
1419,33,blue-collar,1,yes,no,cellular,apr,1,-1,other,single,primary,no,20,257,0,0
5934,32,technician,3255,no,no,cellular,jun,2,-1,other,divorced,tertiary,no,29,167,0,1
3583,33,admin,61,no,no,cellular,jul,4,-1,other,single,secondary,no,24,286,0,0
1536,58,services,237,no,no,telephone,jul,3,-1,other,married,primary,no,18,200,0,0
3519,46,management,0,no,no,cellular,aug,5,-1,other,divorced,secondary,no,27,763,0,1
2503,43,technician,-1701,yes,no,unknown,may,1,-1,other,married,secondary,no,26,285,0,0
2085,36,admin,592,no,no,cellular,oct,2,99,failure,divorced,secondary,no,13,204,5,1
7764,21,unemployed,2488,no,no,cellular,oct,1,-1,other,single,secondary,no,12,180,0,1
5765,42,blue-collar,165,yes,no,unknown,may,2,-1,other,married,secondary,no,23,333,0,0
7374,36,technician,15485,no,no,cellular,apr,1,-1,other,married,secondary,no,14,461,0,1
5533,31,management,477,yes,no,cellular,nov,5,-1,other,married,tertiary,no,21,77,0,0
7758,52,management,1158,no,no,cellular,aug,4,-1,other,married,tertiary,no,27,57,0,0
2957,53,technician,9001,no,no,cellular,apr,1,-1,other,married,tertiary,no,5,170,0,1
6588,29,blue-collar,482,no,yes,cellular,jul,3,-1,other,single,secondary,no,10,1097,0,1
2747,31,admin,3,yes,no,cellular,jul,12,-1,other,married,secondary,no,28,37,0,0
5167,45,services,1515,no,no,unknown,jun,4,-1,other,single,secondary,no,20,14,0,0
3612,44,management,294,no,no,cellular,apr,3,-1,other,married,primary,no,16,165,0,1
6120,48,unemployed,926,no,no,cellular,aug,2,178,success,married,secondary,no,12,504,10,1
2657,32,management,6138,no,no,cellular,jul,2,90,failure,married,tertiary,no,29,519,9,1
2936,30,unemployed,302,no,no,cellular,feb,3,-1,other,single,tertiary,no,11,528,0,1
3293,24,management,448,no,no,cellular,apr,1,-1,other,married,unknown,no,14,324,0,1
1357,19,unemployed,108,no,no,cellular,aug,1,182,success,single,unknown,no,10,168,2,1
1199,31,management,1343,yes,yes,unknown,may,1,-1,other,married,tertiary,no,21,85,0,0
7377,49,admin,228,yes,no,cellular,mar,1,-1,other,single,tertiary,no,2,368,0,1
1499,54,management,366,yes,no,unknown,may,1,-1,other,married,primary,no,15,589,0,0
2855,47,technician,2836,no,yes,cellular,aug,2,-1,other,divorced,secondary,no,14,10,0,0
2621,39,services,471,yes,no,unknown,may,2,-1,other,divorced,primary,no,6,161,0,0
4985,23,services,665,yes,no,unknown,may,1,-1,other,single,secondary,no,28,1183,0,1
2693,47,technician,-9,no,no,cellular,aug,2,-1,other,married,secondary,no,14,457,0,0
6659,26,self-employed,479,yes,no,cellular,feb,3,-1,other,married,tertiary,no,9,133,0,0
1048,36,entrepreneur,546,no,no,cellular,feb,3,-1,other,married,secondary,no,9,297,0,0
4472,64,unemployed,440,no,no,cellular,feb,1,-1,other,married,primary,no,6,495,0,1
3838,29,management,941,yes,no,unknown,jun,11,-1,other,married,tertiary,no,4,570,0,0
387,35,self-employed,524,yes,no,cellular,nov,4,-1,other,married,secondary,no,21,484,0,0
2005,30,management,398,no,no,cellular,oct,1,180,success,single,tertiary,no,27,102,3,1
2894,40,management,395,yes,no,cellular,apr,4,-1,other,married,primary,no,22,232,0,1
4526,30,management,697,no,no,cellular,aug,3,102,success,single,tertiary,no,10,179,2,1
3000,39,blue-collar,5222,yes,no,unknown,may,1,-1,other,married,secondary,no,28,102,0,0
4508,52,admin,361,no,yes,cellular,nov,1,-1,other,divorced,secondary,no,20,147,0,0
1428,51,self-employed,1178,no,no,cellular,aug,2,-1,other,married,secondary,no,6,530,0,0
1895,32,blue-collar,2093,no,no,cellular,sep,2,444,failure,single,secondary,no,24,224,1,1
1671,57,admin,403,yes,no,cellular,may,1,340,other,married,secondary,no,18,603,2,1
4118,59,services,88,yes,no,cellular,jul,5,-1,other,married,primary,no,28,63,0,0
3112,35,management,681,no,no,cellular,feb,1,561,success,single,tertiary,no,18,737,2,1
2561,24,technician,556,yes,no,cellular,feb,1,94,success,married,secondary,no,8,278,4,1
7783,42,admin,947,no,no,cellular,jul,2,-1,other,married,secondary,no,30,158,0,0
1848,37,management,0,no,no,cellular,oct,1,258,other,single,tertiary,no,20,107,3,0
7506,55,technician,3450,no,no,cellular,feb,1,183,failure,divorced,secondary,no,10,169,1,1
2785,26,management,243,no,no,cellular,may,1,-1,other,married,tertiary,no,26,482,0,1
4228,31,entrepreneur,159,yes,no,cellular,nov,1,182,failure,single,secondary,no,21,66,1,0
7705,40,services,7441,no,no,cellular,jul,6,-1,other,single,tertiary,no,31,1461,0,1
4397,48,blue-collar,238,yes,yes,cellular,jun,2,81,success,married,secondary,no,2,118,1,0
2346,74,unemployed,9480,no,no,cellular,apr,1,-1,other,married,secondary,no,21,211,0,1
6615,47,entrepreneur,0,no,no,unknown,jun,1,-1,other,married,secondary,no,5,1446,0,1
4099,32,technician,696,yes,no,unknown,jun,1,-1,other,married,secondary,no,2,815,0,1
5418,48,technician,1000,no,no,cellular,nov,2,-1,other,married,secondary,no,21,104,0,0
3720,33,technician,-616,yes,yes,unknown,may,1,-1,other,married,secondary,no,27,320,0,0
884,58,blue-collar,3109,no,no,cellular,jun,1,287,success,married,primary,no,29,295,4,1
2799,57,self-employed,11494,no,no,cellular,nov,1,-1,other,married,secondary,no,19,198,0,0
7669,44,management,4087,yes,no,unknown,may,5,-1,other,married,tertiary,no,19,457,0,0
7423,43,technician,136,no,no,cellular,aug,7,-1,other,married,secondary,no,25,363,0,1
3782,44,admin,21,yes,no,cellular,apr,3,-1,other,divorced,secondary,no,13,681,0,0
4576,49,management,85,yes,no,cellular,may,5,359,other,married,tertiary,no,14,590,1,1
4239,40,admin,355,yes,no,cellular,apr,2,138,other,single,unknown,no,7,345,6,0
7268,36,technician,119,no,no,cellular,jul,8,-1,other,divorced,tertiary,no,23,127,0,0
6819,31,services,1167,yes,yes,cellular,nov,1,-1,other,married,secondary,no,20,279,0,0
5736,40,management,2487,no,no,cellular,apr,1,-1,other,married,tertiary,no,30,126,0,0
2676,42,technician,1189,no,no,unknown,jun,3,-1,other,married,tertiary,no,5,323,0,0
972,48,technician,479,no,no,unknown,may,5,-1,other,single,secondary,no,20,148,0,0
3259,51,management,469,no,no,cellular,apr,1,181,success,married,tertiary,no,15,200,2,1
1522,54,admin,1693,no,no,cellular,apr,1,87,other,divorced,secondary,no,30,1277,2,1
3095,35,blue-collar,13,no,yes,cellular,jul,1,-1,other,divorced,primary,no,9,364,0,0
234,38,admin,1988,no,no,cellular,mar,2,130,failure,married,tertiary,no,27,164,2,1
4085,41,services,0,no,no,cellular,apr,1,-1,other,married,primary,no,14,168,0,1
2928,26,management,943,no,no,cellular,nov,1,195,success,single,tertiary,no,11,166,1,1
5365,29,technician,542,yes,no,unknown,may,3,-1,other,single,tertiary,no,9,338,0,0
684,46,admin,-60,no,no,cellular,nov,1,-1,other,divorced,secondary,no,17,117,0,0
5443,64,unemployed,315,no,no,cellular,feb,1,-1,other,divorced,primary,no,17,154,0,1
4078,41,management,1468,yes,no,cellular,mar,3,-1,other,married,tertiary,no,31,237,0,1
1063,80,unemployed,1861,no,no,telephone,apr,2,-1,other,married,primary,no,14,563,0,0
1461,33,management,5276,no,no,cellular,nov,1,-1,other,single,tertiary,no,4,572,0,0
6767,27,management,802,no,no,cellular,sep,1,-1,other,married,tertiary,no,22,569,0,1
24,38,entrepreneur,1438,no,no,cellular,nov,5,-1,other,married,tertiary,no,13,122,0,0
6130,40,blue-collar,475,yes,no,unknown,may,2,-1,other,married,secondary,no,5,332,0,0
2460,37,management,1594,yes,no,cellular,apr,1,260,failure,married,tertiary,no,17,110,5,0
5901,25,technician,505,no,yes,cellular,nov,2,-1,other,single,secondary,no,17,386,0,1
5539,30,unemployed,2539,no,no,telephone,mar,5,-1,other,single,tertiary,no,5,199,0,1
4893,30,admin,523,no,yes,cellular,jun,3,101,success,single,secondary,no,12,136,1,0
744,38,services,-762,yes,yes,unknown,may,2,-1,other,married,secondary,no,30,408,0,0
784,29,blue-collar,455,no,no,cellular,oct,4,148,success,single,tertiary,no,22,542,3,1
6221,45,admin,153,no,no,cellular,aug,1,-1,other,married,secondary,no,5,277,0,1
118,29,blue-collar,162,yes,no,cellular,jul,3,-1,other,married,secondary,no,15,126,0,0
1297,41,services,241,yes,yes,unknown,jun,1,-1,other,married,secondary,no,4,144,0,0
6680,24,admin,166,no,no,cellular,sep,2,-1,other,single,secondary,no,10,256,0,1
5612,36,management,806,yes,no,cellular,feb,2,259,failure,married,tertiary,no,3,106,1,0
1089,36,management,909,yes,yes,cellular,jul,3,-1,other,married,tertiary,no,25,250,0,0
5548,30,technician,655,no,no,cellular,oct,2,-1,other,single,tertiary,no,6,384,0,1
4056,29,admin,7707,yes,no,cellular,apr,2,334,failure,married,secondary,no,29,961,2,1
2736,29,management,7832,yes,no,unknown,may,2,-1,other,married,tertiary,no,27,304,0,0
4151,61,management,477,yes,no,cellular,oct,1,520,other,married,tertiary,no,29,377,1,1
5146,28,management,278,no,yes,cellular,jan,1,-1,other,single,tertiary,no,29,194,0,0
7041,57,services,2225,yes,no,cellular,may,4,-1,other,divorced,primary,no,18,8,0,0
6401,23,services,1309,yes,no,unknown,jun,2,-1,other,married,secondary,no,3,349,0,0
5802,39,management,738,yes,yes,cellular,jul,3,-1,other,married,primary,no,18,215,0,0
7061,36,blue-collar,222,yes,no,unknown,may,1,-1,other,married,secondary,no,23,188,0,0
6078,48,technician,568,yes,no,cellular,sep,2,386,success,married,secondary,no,2,378,1,1
4436,66,unemployed,3473,no,no,cellular,apr,2,-1,other,married,secondary,no,14,441,0,0
1605,26,unemployed,5169,yes,no,cellular,may,1,35,failure,single,tertiary,no,25,397,2,1
2255,39,entrepreneur,283,yes,no,unknown,may,2,-1,other,married,secondary,no,26,126,0,0
6187,35,entrepreneur,145,yes,no,cellular,jul,2,-1,other,single,tertiary,no,18,799,0,1
3113,33,management,20,no,no,cellular,aug,2,-1,other,single,tertiary,no,21,329,0,0
4823,41,services,-140,no,yes,unknown,jun,1,-1,other,married,secondary,no,6,190,0,0
641,32,technician,12,no,no,cellular,aug,2,-1,other,single,secondary,no,7,173,0,0
6750,52,management,4675,no,no,cellular,feb,3,-1,other,married,tertiary,no,12,181,0,1
2902,63,blue-collar,641,no,no,cellular,may,2,-1,other,married,secondary,no,27,417,0,1
3956,38,blue-collar,3598,no,no,unknown,jun,1,-1,other,married,secondary,no,6,154,0,0
2664,46,technician,3434,no,yes,cellular,jun,2,101,success,married,secondary,no,8,148,1,1
3907,36,blue-collar,561,yes,no,unknown,jun,2,-1,other,married,secondary,no,9,198,0,0
4373,48,unemployed,201,no,no,cellular,aug,1,-1,other,divorced,secondary,no,11,140,0,1
6842,52,technician,22755,yes,no,unknown,may,2,-1,other,married,secondary,no,29,70,0,0
1402,40,technician,47,yes,no,cellular,may,1,365,failure,single,tertiary,no,5,159,1,0
2086,33,services,703,no,no,cellular,nov,2,-1,other,married,secondary,no,18,160,0,0
5063,47,unemployed,194,no,no,cellular,aug,1,-1,other,married,unknown,no,4,108,0,0
4764,77,unemployed,4112,no,no,telephone,jul,1,184,success,married,secondary,no,29,426,3,1
4356,38,services,105,no,no,cellular,jul,2,-1,other,married,secondary,no,30,244,0,0
4219,60,blue-collar,29184,no,no,telephone,jun,2,-1,other,married,primary,no,15,94,0,0
6361,37,unemployed,1032,no,no,telephone,feb,1,-1,other,single,tertiary,no,4,63,0,0
4065,38,management,1440,no,no,cellular,aug,2,-1,other,married,tertiary,no,11,111,0,0
2488,50,blue-collar,280,yes,no,unknown,jun,23,-1,other,married,primary,no,18,61,0,0
7255,30,admin,396,yes,no,cellular,may,3,348,failure,married,secondary,no,13,366,2,1
3703,44,blue-collar,794,yes,no,cellular,feb,1,252,other,married,secondary,no,5,342,1,0
557,28,blue-collar,4099,no,no,cellular,apr,4,-1,other,single,tertiary,no,23,116,0,1
1550,28,blue-collar,1984,yes,no,cellular,may,2,14,failure,single,tertiary,no,4,32,1,0
5139,53,management,2679,no,no,cellular,nov,3,-1,other,divorced,tertiary,no,20,295,0,1
4342,42,management,-556,yes,yes,cellular,may,3,347,failure,married,tertiary,no,8,682,3,1
3648,57,management,256,no,no,cellular,jun,2,91,success,married,tertiary,no,5,304,1,1
6048,33,unemployed,157,yes,no,unknown,may,5,-1,other,single,tertiary,no,26,897,0,0
743,37,admin,1314,yes,no,cellular,feb,4,210,failure,married,secondary,no,12,118,3,1
1231,50,services,218,yes,no,unknown,may,2,-1,other,married,tertiary,no,9,388,0,0
5268,23,unemployed,1298,no,no,cellular,jul,1,-1,other,single,secondary,no,14,603,0,1
2999,41,services,803,yes,no,cellular,apr,4,316,failure,married,secondary,no,9,592,3,1
7089,30,technician,1289,yes,no,unknown,may,2,-1,other,single,tertiary,no,21,1697,0,1
213,59,management,1,yes,no,cellular,apr,1,-1,other,married,tertiary,no,29,210,0,1
2501,42,blue-collar,1461,yes,no,cellular,may,2,170,failure,married,primary,no,7,757,3,1
7256,51,management,346,no,no,cellular,aug,1,180,success,married,tertiary,no,11,237,6,1
2386,24,management,867,yes,no,unknown,jun,10,-1,other,married,secondary,no,20,546,0,1
6056,51,blue-collar,201,yes,no,cellular,jul,2,-1,other,married,primary,no,17,582,0,1
6296,57,entrepreneur,958,no,no,unknown,jun,2,-1,other,married,tertiary,no,6,250,0,0
4130,44,technician,1679,no,no,telephone,oct,1,-1,other,single,secondary,no,20,718,0,1
2031,36,technician,4388,no,no,cellular,aug,3,-1,other,married,tertiary,no,8,52,0,0
5844,57,technician,295,no,no,cellular,aug,11,-1,other,married,secondary,no,19,151,0,0
2893,27,admin,1595,no,no,cellular,dec,2,197,success,married,secondary,no,29,196,2,1
1481,49,blue-collar,298,yes,no,cellular,apr,2,86,failure,married,secondary,no,30,264,3,0
1472,29,blue-collar,455,no,no,telephone,may,2,36,success,single,tertiary,no,27,214,1,1
3709,33,services,386,no,no,cellular,may,1,181,success,married,secondary,no,12,317,5,1
1463,52,management,291,no,no,cellular,aug,3,-1,other,married,tertiary,no,21,150,0,0
468,36,management,14930,no,no,cellular,jul,1,-1,other,divorced,tertiary,no,23,190,0,0
6963,50,technician,-97,yes,no,cellular,apr,1,306,failure,single,secondary,no,8,425,2,0
5255,46,technician,1167,yes,no,cellular,nov,2,-1,other,married,secondary,no,21,1540,0,1
1259,50,management,4527,yes,no,cellular,may,1,-1,other,single,secondary,no,14,140,0,0
2996,32,technician,317,yes,no,unknown,may,2,-1,other,single,unknown,no,21,394,0,0
3141,53,blue-collar,3079,no,no,cellular,apr,1,-1,other,married,secondary,no,5,759,0,0
7140,36,entrepreneur,866,yes,no,cellular,may,1,173,failure,single,secondary,no,11,629,1,1
3319,32,blue-collar,567,yes,no,cellular,may,2,342,other,single,secondary,no,7,275,4,0
7759,41,unemployed,216,no,no,cellular,jun,3,-1,other,single,primary,no,5,577,0,1
289,27,blue-collar,567,no,no,cellular,may,3,182,success,single,tertiary,no,26,523,3,1
2260,36,management,0,no,no,telephone,aug,9,-1,other,married,tertiary,no,27,645,0,1
4540,53,management,12,no,no,cellular,aug,10,-1,other,married,tertiary,no,27,345,0,0
6653,29,unemployed,2929,no,no,cellular,may,1,89,other,single,unknown,no,5,232,4,1
4424,35,technician,25,no,no,cellular,aug,2,-1,other,married,tertiary,no,27,219,0,0
4113,33,admin,241,no,no,cellular,jul,1,-1,other,single,secondary,no,22,490,0,0
353,33,blue-collar,697,no,no,cellular,feb,2,-1,other,single,secondary,no,6,860,0,1
2965,52,technician,511,no,yes,cellular,aug,4,-1,other,divorced,secondary,no,20,98,0,0
5503,31,blue-collar,23,no,no,cellular,nov,1,-1,other,single,secondary,no,21,116,0,0
2698,35,technician,294,yes,no,cellular,jun,6,98,success,married,secondary,no,15,238,5,0
5310,33,technician,16992,yes,no,unknown,may,1,-1,other,married,tertiary,no,29,58,0,0
4741,32,technician,540,no,yes,cellular,jan,1,-1,other,single,secondary,no,29,750,0,1
1639,37,management,620,yes,no,cellular,nov,3,-1,other,married,tertiary,no,17,93,0,0
319,31,management,459,no,no,cellular,aug,14,-1,other,married,tertiary,no,28,13,0,0
3689,48,blue-collar,430,no,no,cellular,may,3,371,failure,married,primary,no,14,340,8,0
6965,46,admin,659,yes,no,telephone,jul,11,-1,other,married,secondary,no,29,1127,0,1
7582,30,management,2544,no,no,cellular,apr,2,-1,other,single,tertiary,no,9,152,0,1
2374,38,technician,565,no,no,cellular,aug,2,-1,other,married,secondary,no,20,93,0,0
399,48,management,313,no,no,cellular,may,1,-1,other,divorced,tertiary,no,8,208,0,0
7235,36,services,0,yes,yes,cellular,jul,4,-1,other,married,secondary,no,15,201,0,0
5951,58,unemployed,1411,yes,no,cellular,may,2,-1,other,single,tertiary,no,13,425,0,0
773,32,entrepreneur,762,no,no,cellular,jul,11,-1,other,married,tertiary,no,19,187,0,1
5836,47,admin,1693,yes,no,cellular,oct,2,92,other,single,secondary,no,22,608,4,1
2389,31,self-employed,414,no,no,cellular,aug,5,-1,other,married,tertiary,no,14,169,0,0
1779,50,blue-collar,383,no,no,telephone,oct,2,-1,other,married,primary,no,2,382,0,0
2644,54,unemployed,3538,no,no,cellular,may,1,-1,other,married,secondary,no,27,820,0,1
2610,34,blue-collar,1759,no,yes,cellular,jul,1,-1,other,single,secondary,no,25,695,0,1
2979,33,management,516,yes,no,cellular,nov,4,-1,other,married,tertiary,no,19,245,0,0
83,57,unemployed,427,no,no,cellular,jan,1,-1,other,married,secondary,no,29,246,0,0
1350,39,blue-collar,138,no,no,unknown,jun,2,-1,other,married,secondary,no,9,61,0,0
795,51,management,0,yes,yes,unknown,may,5,-1,other,married,tertiary,no,29,410,0,0
180,25,admin,483,no,yes,cellular,feb,1,-1,other,single,secondary,no,3,189,0,1
6017,38,admin,930,yes,no,cellular,may,1,-1,other,divorced,secondary,no,5,46,0,0
4815,42,services,16,no,no,unknown,jun,1,-1,other,married,primary,yes,11,79,0,0
2971,37,entrepreneur,7944,no,no,cellular,nov,1,-1,other,married,tertiary,no,21,102,0,0
919,57,admin,169,no,no,cellular,feb,1,-1,other,married,secondary,no,3,369,0,1
670,30,self-employed,2666,no,no,cellular,may,3,89,success,married,tertiary,no,4,781,1,1
6982,62,unemployed,3,no,no,cellular,aug,1,-1,other,married,secondary,no,4,151,0,0
139,54,unemployed,2761,no,no,cellular,jul,1,-1,other,divorced,secondary,no,16,771,0,0
4976,55,services,2476,yes,no,unknown,may,1,-1,other,married,secondary,no,5,579,0,1
1468,31,blue-collar,892,yes,no,cellular,jul,22,-1,other,married,secondary,no,29,25,0,0
1078,57,technician,589,yes,no,cellular,jan,1,244,other,married,secondary,no,28,198,1,0
6371,61,unemployed,2557,yes,no,cellular,feb,2,92,success,married,tertiary,no,10,158,5,1
5074,26,blue-collar,5795,yes,no,cellular,may,2,-1,other,married,secondary,no,14,1094,0,1
4791,60,blue-collar,228,yes,no,unknown,may,11,-1,other,married,primary,no,28,249,0,0
3835,31,technician,53,yes,yes,cellular,may,1,-1,other,single,secondary,no,6,530,0,1
6851,51,technician,1533,no,no,unknown,jun,2,-1,other,married,tertiary,no,18,242,0,0
4759,36,technician,3296,yes,no,cellular,nov,1,-1,other,divorced,secondary,no,17,130,0,0
1390,40,admin,419,yes,yes,cellular,may,1,369,failure,married,secondary,no,12,92,1,0
6817,27,technician,158,no,no,unknown,jul,2,-1,other,single,secondary,no,1,650,0,1
5517,44,blue-collar,1371,no,no,cellular,may,3,363,other,married,tertiary,no,13,788,4,0
6046,45,entrepreneur,5315,yes,yes,cellular,may,2,-1,other,married,primary,no,15,262,0,0
7208,52,management,1708,no,no,unknown,sep,1,75,failure,married,unknown,no,6,310,4,1
5109,34,admin,1085,no,no,cellular,mar,7,-1,other,divorced,secondary,no,11,101,0,1
5214,36,blue-collar,537,no,yes,cellular,jul,6,-1,other,married,secondary,no,7,206,0,0
1880,42,blue-collar,205,yes,no,cellular,apr,1,-1,other,married,primary,no,17,582,0,0
2127,34,services,0,yes,yes,unknown,may,1,-1,other,divorced,secondary,no,20,203,0,0
1422,31,technician,106,yes,no,unknown,may,13,-1,other,married,secondary,no,13,101,0,0
6057,58,unemployed,68,no,no,cellular,apr,1,-1,other,married,unknown,no,2,268,0,1
664,26,technician,-211,yes,no,unknown,may,3,-1,other,single,secondary,no,23,164,0,0
3287,28,self-employed,1579,no,no,cellular,oct,3,-1,other,single,tertiary,no,14,122,0,0
5385,49,services,114,yes,no,unknown,may,2,-1,other,single,primary,no,7,99,0,0
7560,37,technician,1120,yes,no,unknown,may,5,-1,other,married,secondary,no,30,103,0,0
918,34,blue-collar,243,yes,no,cellular,may,1,-1,other,married,secondary,no,18,507,0,1
7793,50,blue-collar,4108,yes,no,cellular,aug,2,-1,other,married,primary,no,7,526,0,1
7638,39,admin,260,yes,no,cellular,nov,1,94,success,married,secondary,no,13,226,4,1
977,37,management,2283,no,no,cellular,may,2,98,failure,married,tertiary,no,6,243,2,1
1187,47,management,4189,yes,no,cellular,nov,3,-1,other,married,unknown,no,19,489,0,1
401,36,services,1189,no,no,cellular,aug,1,-1,other,single,tertiary,no,17,220,0,1
7320,47,technician,545,yes,no,cellular,aug,3,-1,other,married,tertiary,no,12,588,0,0
6299,54,technician,10185,no,no,cellular,feb,1,186,success,married,secondary,no,12,251,3,1
7012,48,management,0,yes,no,cellular,may,1,344,other,married,unknown,no,8,612,1,0
4562,42,blue-collar,0,yes,yes,cellular,may,2,-1,other,married,primary,no,7,209,0,0
2125,37,unemployed,7620,no,no,telephone,feb,1,176,failure,married,tertiary,no,23,367,6,1
7344,47,technician,2480,no,no,cellular,aug,2,-1,other,married,secondary,no,6,763,0,1
7284,33,services,597,no,no,cellular,feb,1,-1,other,married,tertiary,no,4,134,0,0
6146,40,services,84,yes,yes,unknown,jun,7,-1,other,married,secondary,no,12,230,0,0
5083,49,management,178,no,no,cellular,aug,2,-1,other,divorced,tertiary,no,6,174,0,0
3620,59,technician,10925,no,no,cellular,apr,1,-1,other,married,secondary,no,21,100,0,1
265,59,unemployed,1035,yes,yes,cellular,aug,1,-1,other,married,secondary,no,5,223,0,0
7692,48,blue-collar,3776,no,no,telephone,may,4,-1,other,married,secondary,no,4,254,0,0
4571,59,services,-187,yes,no,telephone,jul,7,-1,other,married,primary,no,21,118,0,0
1142,45,admin,2552,no,no,cellular,jun,1,293,failure,married,tertiary,no,1,69,7,1
1578,33,management,133,yes,no,unknown,may,4,-1,other,married,tertiary,no,26,308,0,0
2240,48,blue-collar,1596,yes,no,unknown,may,1,-1,other,married,secondary,no,14,760,0,1
6307,29,admin,514,no,no,cellular,feb,1,-1,other,single,tertiary,no,2,270,0,0
7485,20,blue-collar,423,yes,no,cellular,apr,1,-1,other,single,secondary,no,16,498,0,1
6144,34,management,133,yes,no,unknown,may,1,-1,other,married,tertiary,no,8,65,0,0
4190,30,management,7845,yes,no,unknown,jun,1,-1,other,single,tertiary,no,3,59,0,0
4405,32,blue-collar,760,yes,no,cellular,apr,1,148,other,single,secondary,no,16,445,2,0
5328,60,technician,316,no,no,cellular,may,2,263,failure,married,secondary,no,4,545,4,1
5285,30,management,5389,no,no,cellular,aug,3,-1,other,single,tertiary,no,6,1456,0,1
1892,30,admin,1310,no,no,telephone,oct,1,-1,other,married,secondary,no,27,3284,0,0
791,77,unemployed,0,no,no,cellular,sep,1,-1,other,divorced,secondary,no,25,210,0,1
510,31,blue-collar,573,yes,no,telephone,feb,1,269,failure,single,secondary,no,5,58,2,0
1741,58,unemployed,1425,no,no,cellular,apr,1,-1,other,married,tertiary,no,30,224,0,1
1479,27,services,0,yes,no,cellular,jul,13,-1,other,married,secondary,no,23,198,0,0
5491,47,management,1147,no,no,cellular,jun,1,95,failure,married,tertiary,no,2,654,1,1
1905,34,entrepreneur,146,yes,no,cellular,jul,2,-1,other,married,tertiary,no,14,788,0,1
3111,35,technician,22,no,no,cellular,aug,1,-1,other,married,tertiary,no,11,109,0,0
4415,52,unemployed,6,no,no,cellular,aug,2,-1,other,married,primary,no,22,82,0,0
6205,35,technician,249,no,no,cellular,aug,8,-1,other,married,secondary,no,21,205,0,0
7804,60,unemployed,1588,no,no,cellular,oct,1,-1,other,married,primary,no,6,728,0,1
7588,67,services,5275,no,no,cellular,aug,4,-1,other,divorced,secondary,no,13,222,0,1
613,37,management,4721,no,no,telephone,jan,1,-1,other,married,primary,no,28,46,0,0
2972,27,admin,451,yes,no,cellular,jul,1,-1,other,divorced,secondary,no,16,652,0,1
3943,31,management,1331,no,no,cellular,apr,1,86,success,married,tertiary,no,30,297,3,1
3426,49,self-employed,599,no,no,cellular,aug,1,-1,other,married,tertiary,no,12,174,0,0
556,39,technician,130,no,no,cellular,jul,2,-1,other,married,secondary,no,8,202,0,0
5124,33,unemployed,6748,no,no,cellular,aug,2,-1,other,single,tertiary,no,14,1579,0,1
3788,49,management,3237,yes,no,unknown,may,3,-1,other,married,tertiary,no,5,232,0,0
5355,32,technician,3818,no,no,cellular,aug,4,-1,other,single,tertiary,no,18,100,0,0
6276,29,management,-11,yes,no,cellular,may,2,-1,other,single,tertiary,no,14,164,0,0
1573,46,admin,2889,yes,no,cellular,may,1,-1,other,single,tertiary,no,5,494,0,1
3009,45,technician,586,no,yes,cellular,jul,3,-1,other,single,secondary,no,28,32,0,0
6682,34,blue-collar,3527,yes,no,cellular,nov,1,-1,other,married,primary,no,21,1022,0,1
5279,39,technician,437,no,no,telephone,may,2,-1,other,married,tertiary,no,27,186,0,0
1541,23,unemployed,486,no,no,cellular,mar,1,-1,other,single,secondary,no,3,87,0,0
