,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,Anomaly,Anomaly_Score,deposit
1841,50,admin,715,no,no,cellular,aug,13,-1,unknown,married,secondary,no,28,131,0,0,-0.088981524,0
1247,47,technician,236,no,no,cellular,aug,4,-1,unknown,divorced,secondary,no,18,263,0,0,-0.070401445,0
3051,33,self-employed,658,yes,no,cellular,apr,1,173,success,single,tertiary,no,12,93,2,0,-0.026094759,0
3983,28,blue-collar,39,no,no,cellular,jul,7,-1,unknown,single,secondary,no,31,22,0,0,-0.06302383,0
6485,38,technician,940,no,no,cellular,aug,7,-1,unknown,married,tertiary,no,12,191,0,0,-0.10430463,0
2280,55,services,0,no,no,cellular,sep,6,193,success,divorced,secondary,no,27,262,4,1,0.009798661,1
5998,32,management,2974,yes,no,cellular,apr,1,4,failure,single,tertiary,no,24,227,1,0,-0.059830282,1
4061,57,retired,720,no,no,telephone,feb,4,-1,unknown,divorced,primary,no,17,202,0,1,0.00083886454,1
6604,28,blue-collar,-127,yes,no,cellular,jul,3,-1,unknown,single,secondary,no,4,1044,0,0,-0.065889195,1
3759,52,blue-collar,230,yes,no,cellular,may,2,170,failure,married,primary,no,6,198,2,0,-0.051595505,0
272,53,management,720,yes,no,unknown,nov,1,-1,unknown,single,tertiary,no,17,99,0,0,-0.052490793,0
2130,52,management,189,no,no,cellular,aug,2,-1,unknown,married,secondary,no,22,90,0,0,-0.11147869,0
4255,24,blue-collar,9883,no,no,cellular,jul,5,-1,unknown,single,secondary,no,8,210,0,0,-0.075654306,1
745,53,retired,1296,yes,no,unknown,jun,1,-1,unknown,married,secondary,no,17,115,0,0,-0.07391425,0
7095,44,self-employed,1070,yes,no,cellular,aug,2,104,success,divorced,tertiary,no,12,137,3,0,-0.015634548,1
5353,33,blue-collar,-253,yes,no,cellular,may,3,-1,unknown,married,secondary,no,12,89,0,0,-0.11560734,0
863,47,management,0,no,no,cellular,oct,1,-1,unknown,married,tertiary,no,27,508,0,0,-0.08475695,1
2842,36,management,925,no,no,cellular,dec,3,189,success,married,tertiary,no,14,321,4,0,-0.053489733,1
2472,31,blue-collar,33,yes,no,cellular,jul,2,-1,unknown,married,primary,no,24,901,0,0,-0.08248446,1
2129,35,management,2646,no,no,cellular,apr,8,183,success,single,tertiary,no,14,133,2,0,-0.031154288,1
2830,43,technician,1195,yes,no,unknown,may,9,-1,unknown,single,secondary,no,15,516,0,0,-0.078863226,0
336,40,services,694,yes,no,cellular,jul,14,-1,unknown,divorced,secondary,no,31,75,0,0,-0.036173347,0
7477,55,management,204,yes,no,cellular,jul,2,-1,unknown,divorced,secondary,no,11,1973,0,0,-0.050648786,1
6023,42,housemaid,578,no,no,telephone,jan,1,-1,unknown,single,secondary,no,28,44,0,0,-0.027340442,0
2715,45,admin,0,no,yes,telephone,jul,3,-1,unknown,married,secondary,no,15,533,0,0,-0.031070326,1
6076,32,services,945,no,no,cellular,nov,1,-1,unknown,single,tertiary,no,20,531,0,0,-0.06994533,1
3117,45,management,4119,yes,yes,telephone,aug,2,283,success,married,tertiary,no,31,473,1,1,0.020718843,1
2462,44,management,4758,yes,no,cellular,jul,6,-1,unknown,married,primary,no,22,712,0,0,-0.07367487,1
2579,34,blue-collar,4622,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,20,217,0,0,-0.07162459,0
2790,34,management,1007,yes,no,cellular,jul,2,-1,unknown,married,secondary,no,21,240,0,0,-0.10858964,0
1439,53,housemaid,2581,no,no,cellular,oct,1,189,failure,married,primary,no,21,828,1,0,-0.01768066,1
1904,33,services,7,yes,no,unknown,may,1,-1,unknown,married,secondary,no,20,217,0,0,-0.086324215,0
2339,44,management,0,no,no,unknown,may,1,-1,unknown,married,tertiary,no,13,27,0,0,-0.080834635,0
1628,58,management,2155,no,yes,cellular,feb,2,92,success,married,secondary,no,10,135,5,0,-0.021065308,1
3056,37,management,3737,no,no,cellular,jul,1,-1,unknown,married,tertiary,no,7,224,0,0,-0.1036007,1
3979,41,self-employed,20,no,no,unknown,jun,1,-1,unknown,married,secondary,no,5,333,0,0,-0.07024164,0
1068,47,housemaid,61,no,no,cellular,jul,5,-1,unknown,divorced,primary,no,29,69,0,0,-0.027345467,0
2677,37,services,1970,yes,no,telephone,nov,1,-1,unknown,married,secondary,no,5,253,0,0,-0.035288285,1
6964,36,services,5024,no,no,unknown,may,1,-1,unknown,married,secondary,no,21,139,0,0,-0.07881359,0
3703,44,blue-collar,794,yes,no,cellular,feb,1,252,other,married,secondary,no,5,342,1,0,-0.037197478,0
709,32,management,6542,yes,no,cellular,may,4,175,failure,single,tertiary,no,15,1598,5,0,-0.029795535,1
6256,35,blue-collar,102,yes,no,unknown,may,1,-1,unknown,married,primary,no,20,1334,0,0,-0.06858833,1
3610,70,retired,2575,no,no,telephone,apr,2,-1,unknown,married,secondary,no,20,216,0,0,-0.044923328,1
2026,58,management,2986,no,no,cellular,sep,1,91,other,divorced,unknown,no,16,414,5,1,0.00852042,1
238,39,technician,75,no,no,unknown,jun,1,-1,unknown,single,unknown,no,6,26,0,0,-0.03363465,0
5147,35,blue-collar,306,no,no,unknown,jun,8,-1,unknown,married,secondary,no,20,12,0,0,-0.07147066,0
5372,33,services,22,yes,no,unknown,may,1,-1,unknown,married,secondary,no,5,71,0,0,-0.08371736,0
7434,43,technician,1017,yes,no,unknown,may,2,-1,unknown,single,tertiary,no,19,257,0,0,-0.08082111,0
3071,44,unemployed,-505,yes,no,unknown,jun,11,-1,unknown,married,secondary,yes,3,113,0,0,-0.015980713,0
3060,32,blue-collar,121,yes,no,cellular,nov,1,-1,unknown,single,primary,no,20,758,0,0,-0.052490376,1
5760,36,management,335,no,no,unknown,oct,1,772,failure,single,tertiary,no,10,5,4,1,0.006017367,0
3633,52,blue-collar,117,no,yes,cellular,jul,2,-1,unknown,married,primary,no,24,164,0,0,-0.049847588,0
511,39,unemployed,7005,yes,no,cellular,jul,2,184,success,married,primary,no,28,429,3,0,-0.020769255,1
2421,35,self-employed,347,no,no,unknown,jun,1,-1,unknown,married,secondary,no,20,231,0,0,-0.07535348,0
7705,40,housemaid,7441,no,no,cellular,jul,6,-1,unknown,single,tertiary,no,31,1461,0,0,-0.049754277,1
4904,59,admin,2552,no,yes,cellular,aug,3,-1,unknown,married,secondary,no,5,125,0,0,-0.06925221,0
3133,50,management,2564,yes,no,cellular,nov,4,113,failure,divorced,tertiary,no,21,124,8,0,-0.0067231255,0
4673,28,technician,113,no,no,cellular,aug,3,105,failure,single,secondary,no,13,204,1,0,-0.067737594,1
3181,24,student,4126,no,no,cellular,apr,4,185,failure,single,secondary,no,5,907,7,0,-0.004666504,1
3819,35,technician,703,no,no,cellular,apr,1,-1,unknown,married,tertiary,no,20,169,0,0,-0.08622817,0
3128,54,technician,0,no,no,telephone,apr,3,84,success,married,secondary,no,30,766,3,1,0.0011589673,1
2933,52,management,173,no,no,unknown,may,5,-1,unknown,married,secondary,no,23,48,0,0,-0.078465484,0
7681,47,management,2892,no,no,unknown,jun,1,-1,unknown,married,secondary,no,17,556,0,0,-0.08807909,1
4271,45,blue-collar,756,yes,no,unknown,may,2,-1,unknown,divorced,secondary,no,6,179,0,0,-0.072177745,0
1538,33,technician,8023,no,no,cellular,nov,1,105,failure,married,tertiary,no,30,107,3,0,-0.026424719,0
2560,41,self-employed,1081,no,no,cellular,may,3,-1,unknown,single,tertiary,no,27,229,0,0,-0.082653105,1
4684,32,technician,11431,no,no,cellular,aug,5,-1,unknown,married,secondary,no,12,141,0,0,-0.09425118,0
4542,31,admin,162,yes,no,unknown,may,1,-1,unknown,single,secondary,no,28,247,0,0,-0.08153891,0
668,39,management,1836,no,no,cellular,aug,3,-1,unknown,married,tertiary,no,6,902,0,0,-0.11118965,1
4058,32,technician,696,no,yes,cellular,aug,4,105,failure,single,tertiary,no,13,101,4,0,-0.007945748,0
7042,63,retired,1490,no,no,cellular,jun,1,-1,unknown,divorced,secondary,no,8,506,0,0,-0.047573544,1
2469,44,management,1090,no,no,cellular,oct,4,93,success,single,tertiary,no,20,178,6,0,-0.03127195,1
1106,31,technician,147,yes,no,unknown,may,1,-1,unknown,single,secondary,no,7,374,0,0,-0.09257729,0
7265,60,admin,4519,no,no,cellular,feb,1,-1,unknown,divorced,secondary,no,2,152,0,0,-0.04771734,0
6011,48,management,0,yes,no,telephone,jul,2,-1,unknown,married,secondary,no,23,90,0,0,-0.06312132,0
1288,32,housemaid,51,yes,no,cellular,may,1,-1,unknown,married,primary,no,12,324,0,0,-0.07529611,0
5026,53,admin,2892,no,no,cellular,apr,3,-1,unknown,single,secondary,no,9,527,0,0,-0.08327997,1
3047,26,management,45,no,no,cellular,jul,3,-1,unknown,single,tertiary,no,10,1187,0,0,-0.08598353,1
5070,60,retired,2,no,no,cellular,mar,4,390,other,divorced,tertiary,no,2,228,2,1,0.03429497,1
4622,47,housemaid,1453,no,no,unknown,jun,1,-1,unknown,divorced,secondary,no,12,303,0,0,-0.040101245,0
3276,64,retired,630,no,no,cellular,aug,1,-1,unknown,divorced,secondary,no,21,97,0,0,-0.043776684,0
7038,36,management,133,yes,no,unknown,may,1,-1,unknown,divorced,tertiary,no,9,117,0,0,-0.05796001,0
24,38,entrepreneur,1438,no,no,cellular,nov,5,-1,unknown,married,tertiary,no,13,122,0,0,-0.05695183,0
549,31,admin,4041,no,no,cellular,apr,2,-1,unknown,single,tertiary,no,30,1034,0,0,-0.060624663,1
7068,42,technician,214,no,no,cellular,apr,1,-1,unknown,divorced,secondary,no,16,127,0,0,-0.061779793,1
1048,36,entrepreneur,546,no,no,cellular,feb,3,-1,unknown,married,secondary,no,9,297,0,0,-0.06373632,0
4208,57,management,372,no,no,cellular,nov,3,-1,unknown,married,tertiary,no,21,553,0,0,-0.09067759,1
5025,56,unemployed,1110,no,no,cellular,feb,2,-1,unknown,single,primary,no,4,945,0,0,-0.04044606,1
6416,53,retired,-309,yes,no,cellular,aug,2,428,success,divorced,tertiary,no,21,343,2,1,0.019914638,1
7191,26,technician,192,yes,no,unknown,may,1,-1,unknown,single,tertiary,no,15,477,0,0,-0.07872209,0
6561,30,management,1636,no,no,unknown,jun,2,-1,unknown,single,tertiary,no,6,301,0,0,-0.07449464,0
104,34,services,190,yes,no,cellular,may,3,-1,unknown,married,secondary,no,15,121,0,0,-0.098328106,0
7129,42,technician,473,yes,no,cellular,jul,5,-1,unknown,married,secondary,no,7,216,0,0,-0.101508506,0
3933,45,admin,59,yes,no,cellular,jul,8,-1,unknown,divorced,secondary,no,24,873,0,0,-0.052529093,1
4466,45,admin,2353,yes,no,cellular,mar,1,107,other,divorced,secondary,no,5,182,2,1,0.00020505911,1
1584,35,management,243,yes,no,unknown,may,3,-1,unknown,single,tertiary,no,12,102,0,0,-0.087301955,0
1562,28,student,3054,no,no,cellular,apr,1,80,other,single,tertiary,no,30,384,6,1,0.0025462734,1
856,42,blue-collar,-67,yes,no,unknown,may,1,-1,unknown,married,primary,no,9,128,0,0,-0.09214208,0
6287,31,services,371,yes,yes,cellular,apr,1,-1,unknown,married,secondary,no,17,654,0,0,-0.06214548,0
3984,38,self-employed,746,no,no,unknown,jun,3,-1,unknown,married,secondary,no,20,256,0,0,-0.07568984,0
114,51,entrepreneur,726,yes,yes,cellular,apr,2,-1,unknown,married,primary,no,15,87,0,0,-0.016228233,0
5720,44,admin,1074,yes,no,cellular,jul,2,-1,unknown,married,secondary,no,11,911,0,0,-0.095669605,1
3800,38,blue-collar,714,yes,no,unknown,may,3,-1,unknown,married,primary,no,29,225,0,0,-0.08835304,0
1839,77,retired,29340,no,no,cellular,mar,1,91,other,married,primary,no,15,257,2,1,0.013766489,1
3398,30,admin,98,yes,no,cellular,jul,5,-1,unknown,single,secondary,no,23,100,0,0,-0.08005558,0
6996,32,admin,995,no,no,cellular,sep,1,99,other,married,secondary,no,3,331,2,0,-0.01414172,1
3288,35,management,2326,yes,yes,cellular,sep,1,-1,unknown,married,unknown,no,16,319,0,0,-0.037238643,1
2246,45,unknown,406,no,no,cellular,sep,1,-1,unknown,married,tertiary,no,7,314,0,0,-0.04143084,1
1660,27,admin,454,no,yes,cellular,jul,2,-1,unknown,single,secondary,no,15,331,0,0,-0.059147432,0
1618,36,admin,2556,yes,no,cellular,apr,1,-1,unknown,single,secondary,no,13,342,0,0,-0.08292373,0
5057,42,unemployed,325,yes,no,unknown,may,4,-1,unknown,divorced,secondary,no,28,97,0,0,-0.042732585,0
5264,34,admin,1352,yes,no,cellular,apr,1,334,other,single,secondary,no,20,126,3,0,-0.014198313,0
1638,49,technician,2400,no,no,cellular,oct,3,-1,unknown,married,secondary,no,21,262,0,0,-0.07464316,0
2317,53,unemployed,582,yes,no,unknown,may,2,-1,unknown,married,secondary,no,8,96,0,0,-0.08553993,0
7376,45,technician,1412,yes,no,cellular,may,4,-1,unknown,married,secondary,no,11,764,0,0,-0.10744943,0
3555,49,blue-collar,4830,yes,no,unknown,jun,1,-1,unknown,married,primary,no,6,350,0,0,-0.0700313,0
1945,51,admin,2195,yes,no,unknown,may,1,-1,unknown,divorced,secondary,no,13,59,0,0,-0.0637815,0
2109,50,management,810,no,no,cellular,jun,3,-1,unknown,divorced,tertiary,no,4,510,0,0,-0.06565223,1
2056,37,blue-collar,719,yes,no,cellular,may,1,365,failure,divorced,secondary,no,13,118,1,0,-0.020376667,0
3570,38,technician,5122,yes,no,cellular,nov,1,184,failure,single,tertiary,no,20,370,1,0,-0.03126404,0
4414,44,management,421,no,yes,cellular,aug,1,-1,unknown,single,secondary,no,5,307,0,0,-0.056517202,0
7429,42,technician,3082,no,no,cellular,sep,1,-1,unknown,married,secondary,no,11,285,0,0,-0.074529864,1
7188,38,housemaid,4312,no,no,cellular,may,4,175,failure,divorced,tertiary,no,15,67,6,0,-0.0067501557,0
6176,72,retired,2850,no,no,cellular,oct,2,241,success,married,secondary,no,16,131,1,0,-0.01910541,0
300,36,self-employed,1240,no,no,cellular,jul,3,-1,unknown,single,tertiary,no,31,812,0,0,-0.07464955,1
2107,34,management,160,yes,yes,cellular,jul,1,-1,unknown,married,tertiary,no,15,130,0,0,-0.07336309,0
6302,61,retired,3624,no,no,cellular,nov,1,-1,unknown,divorced,primary,no,25,342,0,0,-0.029731257,1
5875,32,management,2551,yes,no,cellular,jul,3,-1,unknown,single,tertiary,no,21,638,0,0,-0.090333626,1
4088,27,blue-collar,644,no,no,cellular,jun,1,182,success,single,tertiary,no,2,657,1,0,-0.0425031,1
5491,47,management,1147,no,no,cellular,jun,1,95,failure,married,tertiary,no,2,654,1,0,-0.07052091,1
637,40,blue-collar,1451,no,no,cellular,jun,1,-1,unknown,married,secondary,no,1,314,0,0,-0.10394988,1
1488,52,technician,2557,no,no,cellular,jul,1,156,other,married,tertiary,no,8,340,1,0,-0.042591672,1
7343,50,technician,2218,yes,no,cellular,aug,1,-1,unknown,married,secondary,no,17,711,0,0,-0.09641441,1
3145,45,blue-collar,603,no,no,cellular,may,1,-1,unknown,married,secondary,no,22,204,0,0,-0.11296927,0
2392,49,technician,550,yes,no,unknown,jun,2,-1,unknown,married,secondary,no,5,412,0,0,-0.09332278,0
5967,33,technician,154,no,no,cellular,mar,2,-1,unknown,single,tertiary,no,18,159,0,0,-0.08384897,0
3805,38,services,1018,no,no,unknown,jun,3,-1,unknown,married,tertiary,no,16,325,0,0,-0.07374698,0
6834,55,retired,1580,no,yes,unknown,jun,1,-1,unknown,divorced,secondary,no,19,1007,0,1,0.015761478,1
7425,44,admin,-43,yes,yes,cellular,apr,1,-1,unknown,divorced,secondary,no,20,206,0,0,-0.04354129,0
96,30,management,131,yes,no,cellular,aug,6,-1,unknown,married,tertiary,no,11,384,0,0,-0.10217778,1
854,50,blue-collar,5872,yes,no,cellular,may,3,-1,unknown,married,primary,no,5,762,0,0,-0.0797691,1
3196,34,unemployed,15,no,no,cellular,jan,1,-1,unknown,single,secondary,no,12,377,0,0,-0.07212562,1
1482,36,blue-collar,1127,yes,no,cellular,jul,1,-1,unknown,single,secondary,no,10,455,0,0,-0.086239375,0
1047,46,management,5559,no,no,unknown,jun,1,-1,unknown,married,secondary,no,17,483,0,0,-0.08736446,0
662,31,services,181,no,no,cellular,nov,2,93,success,single,secondary,no,13,239,2,0,-0.04370933,1
2541,44,technician,-375,yes,yes,telephone,may,4,-1,unknown,married,unknown,yes,6,149,0,1,0.009316926,0
3197,36,entrepreneur,3057,no,no,unknown,jun,4,-1,unknown,married,tertiary,no,16,2769,0,0,-0.020592177,1
1405,40,management,964,yes,no,telephone,may,3,-1,unknown,married,tertiary,no,13,95,0,0,-0.071495965,0
1583,57,management,0,no,no,unknown,may,1,-1,unknown,divorced,unknown,no,13,95,0,0,-0.034153562,0
1836,34,technician,178,yes,no,cellular,nov,1,-1,unknown,married,tertiary,no,18,85,0,0,-0.081153356,0
1113,42,technician,35,yes,yes,cellular,nov,1,115,other,single,tertiary,no,17,38,5,1,0.020924432,0
7620,33,services,1697,no,no,cellular,may,1,182,success,married,secondary,no,4,489,1,0,-0.05372139,1
7511,22,student,552,no,no,cellular,sep,1,-1,unknown,single,secondary,no,1,327,0,0,-0.028668253,1
4909,40,admin,221,yes,no,unknown,may,2,-1,unknown,divorced,secondary,no,13,154,0,0,-0.06532022,0
6038,43,unemployed,210,yes,no,unknown,may,5,-1,unknown,married,secondary,no,12,88,0,0,-0.086627536,0
1340,64,retired,109,no,no,cellular,jun,1,225,success,divorced,primary,no,23,706,2,1,0.011231009,1
867,76,retired,3324,no,no,cellular,nov,1,92,success,married,primary,no,13,122,3,0,-0.032159958,1
2494,37,blue-collar,-4,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,29,381,0,0,-0.06820465,0
967,38,management,399,yes,no,cellular,aug,4,-1,unknown,single,secondary,no,11,367,0,0,-0.09127811,0
4963,41,entrepreneur,221,yes,no,unknown,may,2,-1,unknown,married,tertiary,no,14,57,0,0,-0.04986041,0
6328,67,retired,1746,no,no,cellular,aug,1,-1,unknown,divorced,primary,no,5,134,0,0,-0.03857797,0
330,48,unknown,3,no,no,cellular,aug,2,-1,unknown,married,unknown,no,19,104,0,0,-0.07323068,0
1321,29,management,1218,no,no,cellular,jan,2,-1,unknown,single,tertiary,no,30,258,0,0,-0.08072792,0
4981,25,management,1272,yes,no,cellular,jul,2,-1,unknown,single,secondary,no,24,342,0,0,-0.09164424,0
164,28,management,0,yes,no,cellular,jul,5,-1,unknown,single,tertiary,no,16,767,0,0,-0.087684035,1
3257,47,services,0,yes,no,telephone,jul,1,-1,unknown,married,secondary,no,9,250,0,0,-0.03977181,0
7040,59,admin,-41,yes,yes,unknown,may,1,-1,unknown,divorced,secondary,no,20,171,0,0,-0.022306446,0
166,28,self-employed,805,no,no,cellular,nov,5,170,failure,single,tertiary,no,12,116,2,0,-0.031244755,0
7014,54,services,171,no,yes,cellular,jul,8,-1,unknown,married,secondary,no,14,673,0,0,-0.053655487,0
876,20,student,134,no,no,cellular,jul,1,277,other,single,primary,no,12,273,3,1,0.028223448,0
2102,40,management,858,no,no,cellular,oct,2,-1,unknown,divorced,tertiary,no,26,202,0,0,-0.048736423,1
5795,59,blue-collar,337,no,no,unknown,jun,4,-1,unknown,married,unknown,no,18,100,0,0,-0.061148167,0
3789,40,services,1293,yes,no,cellular,apr,3,-1,unknown,married,secondary,no,13,128,0,0,-0.08925784,0
434,33,technician,930,yes,no,cellular,may,5,359,failure,single,secondary,no,15,163,1,0,-0.044266358,0
321,45,management,623,no,no,cellular,sep,3,-1,unknown,married,tertiary,no,9,405,0,0,-0.07912964,0
7631,74,retired,166,no,no,cellular,aug,1,-1,unknown,divorced,primary,no,13,99,0,0,-0.04160722,0
1789,34,management,443,no,no,cellular,jun,3,-1,unknown,married,tertiary,no,18,235,0,0,-0.106202625,1
5360,46,admin,974,no,no,cellular,mar,1,-1,unknown,married,secondary,no,17,178,0,0,-0.07851245,1
633,32,admin,131,yes,no,cellular,jun,1,183,success,single,secondary,no,22,522,2,0,-0.04777348,1
3974,34,management,580,yes,no,cellular,jul,1,-1,unknown,married,tertiary,no,10,380,0,0,-0.09732577,0
2614,35,technician,670,no,no,cellular,oct,2,-1,unknown,single,tertiary,no,13,301,0,0,-0.07001692,1
5157,32,admin,1604,no,yes,cellular,jul,1,-1,unknown,married,secondary,no,7,625,0,0,-0.06773439,1
5039,37,services,6089,yes,no,cellular,may,2,-1,unknown,married,secondary,no,14,616,0,0,-0.08948597,1
1801,38,technician,1711,no,no,telephone,sep,1,-1,unknown,single,secondary,no,30,234,0,0,-0.03303616,1
6143,23,blue-collar,272,no,no,cellular,aug,2,-1,unknown,married,secondary,no,14,100,0,0,-0.10866039,1
3608,56,admin,0,no,yes,cellular,jul,1,-1,unknown,divorced,primary,no,10,542,0,0,-0.022924244,0
2603,27,student,132,no,no,cellular,jul,1,-1,unknown,single,unknown,no,14,276,0,0,-0.057728086,1
1917,55,management,9756,yes,no,cellular,jun,2,95,other,divorced,tertiary,no,5,103,1,0,-0.008084815,1
5004,29,management,637,yes,no,cellular,jun,1,119,failure,single,tertiary,no,3,340,1,0,-0.066659205,1
7296,52,admin,363,yes,no,cellular,aug,1,462,success,divorced,secondary,no,21,168,1,0,-0.011105859,1
1012,51,technician,2,yes,yes,cellular,feb,1,205,failure,married,secondary,no,4,71,3,1,0.009919693,0
4091,36,services,365,no,no,cellular,may,1,-1,unknown,single,secondary,no,4,643,0,0,-0.08301442,1
3063,46,management,507,yes,no,cellular,apr,1,-1,unknown,divorced,tertiary,no,1,1196,0,0,-0.04384707,1
4943,51,entrepreneur,2109,no,no,cellular,oct,2,-1,unknown,divorced,tertiary,no,13,79,0,0,-0.011789793,1
7713,31,technician,4888,yes,no,telephone,may,4,166,failure,single,secondary,no,5,475,2,0,-0.014178595,0
2369,36,blue-collar,-206,yes,no,unknown,may,2,-1,unknown,married,secondary,no,8,177,0,0,-0.10514611,0
7286,41,blue-collar,167,no,no,unknown,jun,1,-1,unknown,married,secondary,no,20,48,0,0,-0.08974302,0
3115,69,retired,426,no,no,telephone,sep,2,185,success,married,unknown,no,10,211,2,1,0.006003478,1
7045,34,technician,197,no,no,cellular,aug,3,-1,unknown,married,tertiary,no,20,78,0,0,-0.09868914,1
2765,46,technician,841,yes,no,unknown,may,1,-1,unknown,married,tertiary,no,6,158,0,0,-0.08385428,0
5835,31,housemaid,596,no,no,telephone,jan,1,-1,unknown,single,tertiary,no,28,30,0,0,-0.0150867235,0
5170,28,management,229,yes,no,cellular,apr,2,315,other,divorced,tertiary,no,9,1042,2,0,-0.0062850434,1
6168,58,management,0,no,no,cellular,sep,2,-1,unknown,married,tertiary,no,14,358,0,0,-0.08125076,1
896,46,blue-collar,2499,yes,no,unknown,may,3,-1,unknown,married,primary,no,16,42,0,0,-0.089893565,0
331,27,technician,21,yes,no,cellular,may,1,356,failure,divorced,secondary,no,18,336,1,0,-0.012503588,0
269,22,management,104,no,yes,cellular,apr,3,-1,unknown,single,tertiary,no,16,330,0,0,-0.046932723,1
906,75,retired,2199,no,no,telephone,nov,1,-1,unknown,divorced,secondary,no,13,137,0,0,-0.004803848,0
7082,30,services,1881,no,yes,unknown,jun,1,-1,unknown,single,secondary,no,26,29,0,0,-0.016900355,0
5044,33,technician,0,yes,yes,cellular,nov,2,-1,unknown,married,secondary,no,19,163,0,0,-0.065686665,0
5922,51,management,151,yes,no,cellular,sep,1,427,success,single,tertiary,no,8,638,3,0,-0.0069780992,1
4284,37,services,1543,yes,no,cellular,may,1,10,failure,married,secondary,no,22,298,6,0,-0.04980013,1
2619,48,entrepreneur,318,yes,no,cellular,feb,4,-1,unknown,single,tertiary,no,5,1017,0,0,-0.035329025,1
4359,31,admin,410,no,no,cellular,oct,1,185,success,single,secondary,no,25,182,1,0,-0.039303705,1
1079,23,admin,314,no,yes,cellular,apr,4,-1,unknown,single,tertiary,no,8,142,0,0,-0.027194109,1
6225,40,unemployed,1960,yes,no,unknown,jun,6,-1,unknown,married,secondary,no,2,605,0,0,-0.059372917,1
5621,32,self-employed,1214,no,no,cellular,aug,2,-1,unknown,married,tertiary,no,11,104,0,0,-0.09147745,0
706,55,management,446,no,no,cellular,feb,1,-1,unknown,divorced,tertiary,no,2,159,0,0,-0.043907598,0
4420,44,management,282,no,no,cellular,mar,2,154,success,married,unknown,no,9,700,3,0,-0.044064287,1
809,34,management,8,no,no,cellular,aug,4,-1,unknown,married,tertiary,no,25,169,0,0,-0.10972286,0
632,29,blue-collar,455,no,no,telephone,apr,1,-1,unknown,single,tertiary,no,21,403,0,0,-0.039453752,1
5128,84,entrepreneur,0,no,no,telephone,sep,2,-1,unknown,married,secondary,no,30,992,0,1,0.006549957,1
2481,33,management,588,yes,no,cellular,may,5,-1,unknown,married,secondary,no,18,11,0,0,-0.106549084,0
2429,40,admin,523,yes,yes,unknown,may,3,-1,unknown,married,secondary,no,8,598,0,0,-0.058769904,0
2896,45,blue-collar,28,no,yes,cellular,feb,1,222,other,married,secondary,no,4,215,1,0,-0.0004813315,0
560,28,blue-collar,455,yes,no,cellular,jul,1,-1,unknown,single,secondary,no,11,166,0,0,-0.08413605,0
3614,54,management,195,no,yes,cellular,feb,1,265,other,married,tertiary,no,4,47,6,1,0.004764478,0
4308,41,technician,1646,yes,no,cellular,feb,1,184,success,single,tertiary,no,4,261,6,0,-0.013028739,1
6131,32,management,607,yes,no,unknown,jun,5,-1,unknown,married,tertiary,no,18,1060,0,0,-0.06996684,1
2348,59,blue-collar,-546,no,no,cellular,aug,6,-1,unknown,married,primary,no,25,1152,0,0,-0.073371574,1
1979,47,blue-collar,162,no,no,cellular,aug,3,-1,unknown,married,unknown,yes,25,366,0,0,-0.06438937,1
6175,43,management,2081,no,no,cellular,oct,3,-1,unknown,single,tertiary,no,22,554,0,0,-0.0742386,1
6021,29,management,92,no,no,cellular,mar,5,-1,unknown,single,tertiary,no,2,175,0,0,-0.070801586,1
5359,58,admin,169,no,no,cellular,aug,1,92,success,married,secondary,no,13,880,8,0,-0.055357363,1
4991,35,technician,4922,yes,no,cellular,nov,4,201,other,married,secondary,no,17,393,17,1,0.02100062,1
3290,64,retired,380,no,no,cellular,aug,1,-1,unknown,married,tertiary,no,25,479,0,0,-0.08762305,1
1975,75,retired,3771,no,no,telephone,oct,1,183,failure,married,secondary,no,16,186,1,0,-0.002467075,1
6477,22,student,1215,no,no,cellular,feb,3,192,failure,single,unknown,no,19,145,1,0,-0.0033784402,1
3876,55,management,154,no,no,telephone,may,2,367,failure,married,tertiary,no,11,70,3,0,-0.02064722,0
6968,36,management,3949,no,no,cellular,jan,2,-1,unknown,married,tertiary,no,28,130,0,0,-0.09111385,1
21,57,management,4929,yes,no,telephone,jul,4,-1,unknown,married,tertiary,no,31,91,0,0,-0.03375523,0
5900,27,services,795,no,no,cellular,feb,3,-1,unknown,single,secondary,no,6,101,0,0,-0.08016231,0
4795,35,self-employed,1129,yes,no,cellular,nov,2,184,failure,single,tertiary,no,21,64,2,0,-0.031001123,0
819,63,retired,1495,no,no,cellular,oct,1,195,other,married,secondary,no,25,389,4,0,-0.01114072,1
54,45,unemployed,8725,no,no,cellular,jul,2,-1,unknown,single,primary,no,8,286,0,0,-0.045314655,0
5685,25,student,108,no,no,cellular,apr,3,-1,unknown,single,secondary,no,29,305,0,0,-0.061102025,1
6098,52,technician,0,no,no,cellular,nov,3,92,failure,married,tertiary,no,9,467,7,0,-0.036901806,1
4469,44,blue-collar,4031,yes,no,cellular,may,4,-1,unknown,married,primary,no,7,983,0,0,-0.079328865,1
6716,39,unemployed,2245,no,no,cellular,nov,2,-1,unknown,married,secondary,no,21,749,0,0,-0.07608517,1
5429,46,housemaid,296,yes,no,unknown,jun,4,-1,unknown,married,primary,no,20,205,0,0,-0.04901306,0
