,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
4675,53,admin,10541,no,no,cellular,feb,2,92,success,1
739,37,technician,2442,no,no,cellular,feb,3,-1,other,1
4510,48,management,17964,yes,no,cellular,sep,1,98,success,1
718,31,unemployed,216,no,no,cellular,jun,1,-1,other,0
2050,57,management,830,yes,yes,cellular,may,1,367,success,1
652,43,management,62,yes,no,cellular,may,1,300,failure,0
4017,30,management,3340,no,no,cellular,jun,3,-1,other,1
2907,40,management,917,yes,no,unknown,may,1,-1,other,0
4304,47,admin,829,yes,yes,unknown,may,1,-1,other,0
3953,44,self-employed,1196,no,no,cellular,aug,5,-1,other,1
362,48,blue-collar,559,yes,no,unknown,may,2,-1,other,0
1861,30,management,218,no,no,unknown,jun,1,-1,other,0
7177,77,management,1780,yes,no,cellular,oct,2,183,success,1
4446,51,technician,0,no,no,cellular,may,2,66,success,1
4164,41,technician,1788,no,no,cellular,aug,1,-1,other,0
2757,36,management,9324,yes,no,cellular,mar,8,-1,other,0
3262,57,technician,3105,yes,no,unknown,may,11,-1,other,0
451,36,admin,542,yes,no,unknown,jun,6,-1,other,0
3800,38,blue-collar,714,yes,no,unknown,may,3,-1,other,0
1803,38,blue-collar,292,yes,yes,unknown,jun,2,-1,other,0
4085,41,services,0,no,no,cellular,apr,1,-1,other,1
570,33,blue-collar,379,yes,yes,cellular,jun,2,-1,other,1
4179,42,technician,-215,no,no,unknown,jun,5,-1,other,1
4467,44,admin,429,yes,no,telephone,oct,1,-1,other,1
6346,51,management,1277,no,no,cellular,feb,5,294,failure,0
2190,52,services,482,yes,yes,cellular,jul,7,-1,other,0
3210,34,management,2240,no,no,cellular,sep,2,184,success,1
3190,27,services,94,yes,no,unknown,may,2,-1,other,0
1826,27,services,-151,no,no,cellular,jul,2,-1,other,0
318,35,management,2717,no,no,cellular,aug,6,-1,other,1
4745,51,blue-collar,0,yes,yes,cellular,jul,3,-1,other,1
1335,54,management,3473,yes,no,cellular,aug,2,-1,other,0
3714,27,technician,58,yes,no,unknown,may,1,-1,other,0
6171,42,technician,446,no,no,cellular,aug,3,-1,other,0
4425,30,management,1541,no,no,cellular,aug,8,-1,other,1
7695,42,technician,534,no,no,cellular,aug,1,-1,other,0
7738,42,management,1146,yes,no,unknown,may,2,-1,other,0
5579,26,management,9447,no,no,cellular,sep,1,100,other,0
7092,21,unemployed,794,no,no,cellular,jun,1,-1,other,1
379,49,management,1050,yes,no,cellular,nov,1,-1,other,1
4759,36,technician,3296,yes,no,cellular,nov,1,-1,other,0
546,45,management,9051,yes,no,unknown,may,63,-1,other,0
4546,39,management,481,no,no,cellular,dec,5,189,other,1
1653,42,blue-collar,803,yes,no,unknown,may,2,-1,other,0
6753,51,management,-2282,yes,yes,cellular,jul,6,-1,other,0
3384,31,services,181,no,no,cellular,aug,1,104,success,1
4243,26,technician,11862,no,no,cellular,feb,1,-1,other,1
1186,35,unemployed,1,yes,no,cellular,jul,8,-1,other,0
1752,31,self-employed,168,no,no,cellular,feb,2,-1,other,1
601,53,unemployed,94,no,no,cellular,aug,1,181,success,1
6192,63,unemployed,109,no,no,cellular,nov,2,-1,other,1
7767,51,management,4305,yes,no,cellular,may,1,-1,other,0
3431,35,management,6659,yes,no,unknown,may,1,-1,other,0
6700,28,blue-collar,97,yes,no,unknown,may,1,-1,other,0
1617,37,management,1113,no,no,cellular,mar,1,182,success,1
6959,52,services,820,yes,no,cellular,feb,2,-1,other,0
6628,36,unemployed,5,yes,no,cellular,jul,1,-1,other,0
1634,31,management,30,no,no,cellular,aug,2,-1,other,0
6880,45,technician,1348,no,yes,cellular,apr,2,-1,other,1
2443,37,services,50,no,no,cellular,nov,1,154,other,0
3850,49,technician,486,no,no,telephone,jul,5,-1,other,0
327,37,blue-collar,13849,yes,no,unknown,may,5,-1,other,0
3251,49,management,9326,yes,no,unknown,jun,1,-1,other,0
7773,26,management,775,no,no,unknown,may,3,-1,other,0
4242,32,blue-collar,1426,yes,no,cellular,nov,1,-1,other,0
1988,34,blue-collar,-78,yes,no,unknown,may,1,-1,other,0
4194,49,technician,503,no,no,unknown,jul,2,-1,other,0
714,53,technician,284,no,no,cellular,jun,1,-1,other,1
5808,22,services,129,no,no,cellular,apr,2,181,success,1
4620,41,blue-collar,338,yes,no,unknown,may,1,-1,other,0
6154,53,blue-collar,974,yes,no,unknown,may,2,-1,other,0
2668,32,blue-collar,225,yes,no,cellular,apr,1,150,failure,1
3616,29,unemployed,67,no,no,cellular,jan,2,-1,other,0
2844,31,technician,11,no,no,cellular,aug,2,-1,other,0
7516,37,blue-collar,461,yes,no,unknown,may,2,-1,other,0
825,29,management,265,no,no,cellular,aug,2,94,success,1
5726,29,technician,18,no,no,cellular,feb,3,-1,other,0
77,24,unemployed,1234,no,no,cellular,jul,1,156,success,1
7265,60,admin,4519,no,no,cellular,feb,1,-1,other,0
1505,57,management,657,yes,no,telephone,may,5,-1,other,0
2119,36,technician,664,no,no,cellular,aug,3,-1,other,0
1812,42,blue-collar,213,yes,no,cellular,jul,3,-1,other,1
2347,48,technician,256,yes,no,unknown,may,4,-1,other,0
1952,34,management,39,no,no,cellular,aug,1,-1,other,0
593,52,unemployed,1416,no,no,cellular,sep,3,187,success,1
84,42,admin,241,yes,no,cellular,may,3,-1,other,1
7357,35,admin,855,yes,no,unknown,may,3,-1,other,0
2155,38,management,427,yes,no,cellular,nov,1,182,failure,0
122,30,blue-collar,1131,yes,yes,cellular,nov,1,144,failure,0
5573,29,admin,900,yes,no,unknown,may,1,-1,other,0
98,37,admin,22,yes,no,cellular,may,2,289,failure,0
2834,40,technician,103,yes,no,unknown,may,2,-1,other,0
2628,36,blue-collar,3463,yes,no,telephone,nov,4,-1,other,0
5486,75,unemployed,3324,no,no,cellular,feb,1,-1,other,0
1253,57,management,0,yes,no,cellular,nov,1,-1,other,0
732,44,technician,244,yes,no,cellular,aug,4,-1,other,1
2637,42,blue-collar,1673,yes,no,cellular,apr,3,-1,other,1
5305,47,admin,290,yes,no,cellular,jul,2,-1,other,1
7444,45,blue-collar,10252,no,no,cellular,sep,1,141,success,1
4078,41,management,1468,yes,no,cellular,mar,3,-1,other,1
5173,53,blue-collar,751,yes,no,cellular,feb,2,-1,other,1
4312,28,technician,2034,yes,no,unknown,may,1,-1,other,0
1597,42,technician,541,yes,no,cellular,feb,1,-1,other,1
1658,31,services,182,no,no,cellular,aug,2,-1,other,0
2584,39,services,-96,yes,yes,telephone,may,6,-1,other,0
7370,34,management,273,yes,no,cellular,may,1,175,failure,1
6934,36,management,203,no,no,cellular,jan,1,88,success,1
59,50,admin,-194,yes,no,cellular,apr,2,-1,other,0
7717,52,admin,484,yes,no,unknown,may,1,-1,other,0
3975,34,services,22,yes,no,unknown,may,1,-1,other,0
7266,58,technician,4198,no,no,cellular,oct,5,246,failure,1
697,26,entrepreneur,144,no,yes,cellular,jul,1,-1,other,0
1370,35,technician,1609,yes,no,unknown,may,3,-1,other,0
2218,45,unemployed,44,no,no,unknown,jun,1,-1,other,0
3980,32,management,41,no,no,cellular,aug,5,-1,other,1
3750,42,management,5310,yes,no,cellular,may,2,186,success,1
1057,40,management,1308,no,no,telephone,feb,2,-1,other,1
6017,38,admin,930,yes,no,cellular,may,1,-1,other,0
7505,26,admin,5231,no,yes,cellular,jul,2,-1,other,0
5415,32,blue-collar,398,yes,no,cellular,may,1,-1,other,1
3435,28,blue-collar,751,yes,no,cellular,jul,5,-1,other,1
775,49,management,1887,no,no,cellular,nov,3,-1,other,0
1215,59,entrepreneur,496,no,no,cellular,oct,3,183,success,1
238,39,technician,75,no,no,unknown,jun,1,-1,other,0
2009,34,technician,2729,yes,no,cellular,nov,1,-1,other,1
1910,30,management,640,no,no,cellular,feb,4,213,failure,0
821,36,management,479,no,no,cellular,feb,2,-1,other,1
4361,60,management,0,no,no,cellular,aug,3,-1,other,1
5230,47,management,866,no,no,unknown,jun,7,-1,other,0
2281,50,technician,1717,no,no,telephone,jul,8,-1,other,0
3370,34,technician,0,yes,no,cellular,apr,2,-1,other,0
1874,40,blue-collar,2129,yes,no,cellular,apr,3,-1,other,0
3549,32,blue-collar,415,yes,no,unknown,jun,4,-1,other,1
2642,31,blue-collar,1205,yes,no,cellular,apr,1,328,other,0
4666,41,technician,1646,yes,no,cellular,may,1,90,success,1
1642,28,admin,707,yes,no,cellular,may,1,-1,other,1
525,52,management,944,no,yes,unknown,jun,1,-1,other,0
2072,38,technician,581,yes,no,unknown,may,1,-1,other,0
375,28,blue-collar,3430,yes,no,unknown,jun,6,-1,other,0
7536,51,management,0,no,no,unknown,jun,1,-1,other,1
4602,37,admin,1049,no,no,cellular,jul,5,-1,other,0
1816,36,management,1133,yes,no,cellular,aug,1,181,other,1
1497,52,services,135,no,no,cellular,aug,9,-1,other,0
1499,54,management,366,yes,no,unknown,may,1,-1,other,0
4975,38,services,507,yes,no,cellular,apr,1,344,failure,0
2569,39,blue-collar,766,yes,no,unknown,jun,3,-1,other,0
1682,41,services,39,no,no,cellular,aug,4,-1,other,0
6175,43,management,2081,no,no,cellular,oct,3,-1,other,1
6772,38,blue-collar,7944,no,no,unknown,jun,3,-1,other,0
4892,37,technician,549,no,no,cellular,mar,1,-1,other,1
4939,46,technician,966,yes,yes,cellular,aug,2,-1,other,0
6531,59,admin,1575,yes,no,cellular,aug,11,-1,other,1
3192,27,services,194,yes,no,unknown,may,1,-1,other,0
6096,35,unemployed,387,yes,no,cellular,may,3,347,failure,1
1080,58,entrepreneur,496,no,no,cellular,apr,1,-1,other,1
7338,46,management,460,no,no,cellular,jan,1,-1,other,0
1997,34,management,621,no,no,cellular,aug,3,-1,other,0
4267,31,management,1331,no,no,unknown,nov,1,-1,other,1
7493,55,services,77,no,no,cellular,jul,6,-1,other,1
5622,58,management,5914,no,no,unknown,jun,4,-1,other,0
4334,32,admin,57,no,yes,cellular,jul,2,-1,other,0
4652,34,admin,21,no,yes,cellular,jun,1,92,failure,0
5409,42,services,247,yes,no,cellular,jul,2,-1,other,0
1755,49,technician,-188,yes,yes,cellular,nov,1,-1,other,1
2880,46,entrepreneur,1920,no,no,cellular,aug,6,-1,other,1
3735,29,admin,731,no,no,cellular,apr,3,-1,other,1
934,48,management,1167,yes,yes,cellular,jun,1,-1,other,1
1927,29,admin,-254,yes,no,cellular,may,2,-1,other,1
357,34,technician,1279,yes,no,cellular,oct,3,91,success,1
3146,39,management,93,yes,yes,cellular,may,2,331,failure,0
4734,30,technician,2166,no,no,cellular,jan,2,-1,other,1
5816,33,blue-collar,-81,yes,no,cellular,jan,2,-1,other,0
4888,35,unemployed,978,no,no,cellular,dec,3,209,success,1
3397,30,management,533,no,no,cellular,aug,2,99,success,1
3625,46,unemployed,3354,yes,no,cellular,nov,1,174,success,1
5233,29,management,985,yes,no,cellular,jul,2,-1,other,1
3492,54,technician,114,no,no,cellular,jul,3,-1,other,1
5369,72,unemployed,1388,no,no,telephone,oct,1,-1,other,1
5976,57,services,1367,no,no,unknown,jun,3,-1,other,0
7041,57,services,2225,yes,no,cellular,may,4,-1,other,0
7779,37,services,775,no,no,cellular,aug,2,-1,other,1
6012,34,management,297,yes,no,cellular,aug,4,-1,other,0
1947,60,management,3401,no,no,cellular,oct,1,270,failure,1
2605,31,technician,373,no,no,cellular,aug,5,-1,other,0
5911,56,management,382,no,no,cellular,nov,2,-1,other,0
4811,52,blue-collar,955,no,yes,cellular,feb,1,48,success,1
1414,33,self-employed,409,no,no,cellular,sep,1,97,success,1
1099,25,unemployed,703,no,no,cellular,may,3,-1,other,0
3799,45,blue-collar,2433,no,no,cellular,aug,2,-1,other,0
3685,55,technician,6958,yes,yes,unknown,may,2,-1,other,0
5724,38,services,70,no,no,cellular,oct,3,148,success,1
1690,28,self-employed,5679,yes,no,cellular,feb,4,-1,other,1
6015,34,admin,458,yes,no,unknown,may,1,-1,other,0
960,33,services,1595,yes,no,unknown,may,1,-1,other,0
4359,31,admin,410,no,no,cellular,oct,1,185,success,1
746,31,management,98,no,no,cellular,aug,2,-1,other,0
3575,32,management,393,no,no,cellular,jan,2,-1,other,0
188,47,unemployed,312,no,no,cellular,jul,1,-1,other,1
5682,37,technician,6101,no,no,cellular,feb,1,-1,other,1
56,32,self-employed,514,yes,no,cellular,jul,1,-1,other,1
502,45,admin,111,yes,no,cellular,aug,1,-1,other,0
4138,35,admin,1286,yes,no,cellular,may,3,337,other,1
1792,36,management,-92,no,yes,cellular,nov,3,-1,other,0
5692,40,services,160,no,no,cellular,jul,3,-1,other,0
2066,31,management,2016,no,no,cellular,apr,1,-1,other,1
156,49,technician,905,no,no,cellular,jun,1,-1,other,1
1198,22,management,760,no,no,telephone,dec,1,-1,other,0
1000,32,management,4945,no,no,cellular,jun,1,119,other,1
2618,32,admin,200,no,no,cellular,sep,1,29,failure,1
4786,25,blue-collar,192,no,no,telephone,jul,2,-1,other,0
2925,25,services,130,yes,no,cellular,jul,1,-1,other,0
6594,45,management,160,no,no,cellular,apr,1,-1,other,1
4800,32,technician,4790,yes,no,cellular,jul,2,-1,other,0
5875,32,management,2551,yes,no,cellular,jul,3,-1,other,1
743,37,admin,1314,yes,no,cellular,feb,4,210,failure,1
903,44,management,282,no,no,cellular,oct,3,-1,other,1
1416,32,blue-collar,138,yes,no,cellular,may,2,-1,other,0
5275,51,blue-collar,0,yes,no,telephone,may,4,-1,other,0
7077,31,self-employed,91,no,no,unknown,may,1,-1,other,0
5969,26,unemployed,641,yes,no,cellular,may,1,368,failure,0
5355,32,technician,3818,no,no,cellular,aug,4,-1,other,0
4949,25,blue-collar,101,no,yes,cellular,jul,3,-1,other,1
6570,55,management,2587,no,no,cellular,sep,2,94,success,1
3327,27,management,1,yes,no,cellular,jul,4,-1,other,1
3973,50,technician,2794,no,no,cellular,aug,2,-1,other,1
1412,28,services,1636,yes,no,cellular,may,1,355,failure,0
1002,57,technician,402,yes,no,unknown,may,3,-1,other,0
954,58,entrepreneur,2920,yes,no,unknown,jun,1,-1,other,0
1046,30,management,4642,yes,no,cellular,nov,1,-1,other,1
2075,59,technician,316,no,no,cellular,aug,4,-1,other,0
5590,47,management,372,no,no,cellular,jun,1,-1,other,1
1175,39,technician,1587,yes,no,cellular,jun,3,-1,other,1
5669,37,technician,0,yes,no,cellular,apr,3,-1,other,1
1875,58,unemployed,0,no,no,unknown,jun,5,-1,other,0
5398,31,management,0,no,no,cellular,aug,1,-1,other,1
6799,39,blue-collar,275,yes,no,unknown,jun,2,-1,other,0
3996,50,blue-collar,907,no,yes,cellular,jul,1,-1,other,0
7702,37,self-employed,1513,no,no,unknown,may,1,-1,other,0
3508,48,admin,-407,yes,no,cellular,may,2,352,failure,0
5982,40,admin,782,yes,no,cellular,dec,5,202,failure,0
3108,48,technician,197,no,yes,cellular,feb,2,222,other,0
6329,30,admin,154,yes,no,cellular,nov,2,-1,other,0
5648,52,blue-collar,1319,no,no,telephone,apr,2,-1,other,0
2148,31,unemployed,46,yes,no,cellular,jul,1,-1,other,1
7596,27,blue-collar,232,yes,no,cellular,oct,2,-1,other,1
7412,56,management,505,yes,yes,cellular,may,1,169,failure,0
5303,47,management,86,no,no,cellular,aug,1,97,success,1
99,32,technician,235,yes,no,telephone,aug,6,-1,other,0
1739,34,blue-collar,695,yes,yes,unknown,may,4,-1,other,1
986,34,admin,67,yes,no,unknown,may,1,-1,other,0
5649,34,management,158,no,no,cellular,jun,1,92,success,1
3943,31,management,1331,no,no,cellular,apr,1,86,success,1
2635,38,admin,4023,no,no,unknown,jun,2,-1,other,0
3456,23,blue-collar,94,yes,no,unknown,may,1,-1,other,0
2043,26,unemployed,19,no,no,telephone,apr,1,-1,other,0
5002,40,blue-collar,570,yes,no,unknown,may,3,-1,other,0
4552,28,admin,-7,no,yes,unknown,jun,2,-1,other,1
5997,45,entrepreneur,20138,yes,no,cellular,nov,5,-1,other,1
1540,43,blue-collar,740,yes,no,unknown,jun,2,-1,other,1
341,47,blue-collar,2775,no,no,unknown,may,1,-1,other,0
7581,31,blue-collar,3311,yes,no,unknown,may,1,-1,other,1
6821,30,management,8089,yes,no,cellular,mar,2,294,failure,1
29,44,blue-collar,1025,yes,no,unknown,jun,1,-1,other,0
1148,60,management,544,no,no,cellular,jun,7,357,failure,1
6843,38,services,70,no,no,cellular,jan,4,92,success,1
2692,37,entrepreneur,189,no,no,cellular,jun,2,-1,other,1
2904,59,unemployed,1047,no,no,cellular,feb,3,-1,other,1
504,36,technician,432,yes,yes,unknown,aug,1,-1,other,0
3231,41,entrepreneur,663,no,no,cellular,jul,1,-1,other,1
1442,52,services,659,no,no,cellular,oct,1,-1,other,1
2084,35,blue-collar,1949,yes,no,unknown,jun,3,-1,other,0
6686,51,blue-collar,7180,yes,no,unknown,may,1,-1,other,1
2626,32,management,506,no,no,cellular,mar,2,-1,other,1
3025,33,technician,480,yes,no,cellular,jan,1,270,other,0
5509,42,self-employed,0,no,no,cellular,aug,4,-1,other,0
3193,57,services,260,yes,no,unknown,may,3,-1,other,0
4310,37,services,241,yes,no,cellular,may,1,371,failure,0
4689,43,blue-collar,515,yes,no,cellular,nov,1,-1,other,0
1547,33,technician,72,yes,no,unknown,may,1,-1,other,0
4459,38,management,1722,yes,no,cellular,jul,1,-1,other,1
1504,33,blue-collar,700,no,no,cellular,apr,1,80,success,1
2164,29,blue-collar,630,yes,no,cellular,jul,5,-1,other,0
4378,27,management,151,yes,no,cellular,jul,1,-1,other,1
1825,29,management,9407,no,no,cellular,may,6,-1,other,1
3313,30,unemployed,4468,no,no,cellular,feb,1,-1,other,1
3301,52,technician,152,no,no,cellular,aug,6,-1,other,1
824,38,blue-collar,13156,yes,no,cellular,apr,4,331,failure,0
4613,39,blue-collar,1756,yes,no,cellular,apr,1,-1,other,1
5753,61,unemployed,197,no,no,cellular,feb,1,-1,other,1
236,40,services,0,yes,no,cellular,jun,1,28,failure,0
7485,20,blue-collar,423,yes,no,cellular,apr,1,-1,other,1
7012,48,management,0,yes,no,cellular,may,1,344,other,0
2052,54,management,284,yes,yes,telephone,may,5,-1,other,0
5659,32,admin,205,no,no,cellular,jul,3,-1,other,0
113,29,services,1008,yes,no,unknown,may,9,-1,other,0
2328,34,management,402,no,no,cellular,may,1,-1,other,0
3461,49,technician,350,no,no,cellular,jan,3,-1,other,0
5372,33,services,22,yes,no,unknown,may,1,-1,other,0
7169,39,services,207,no,no,unknown,jun,2,-1,other,0
2074,33,services,387,yes,no,cellular,apr,2,138,failure,0
6401,23,services,1309,yes,no,unknown,jun,2,-1,other,0
881,28,blue-collar,913,yes,no,unknown,may,2,-1,other,0
7358,51,entrepreneur,0,no,no,unknown,may,3,-1,other,0
1067,40,admin,732,no,no,cellular,sep,1,139,success,0
5535,28,unemployed,61,yes,no,cellular,jul,8,-1,other,0
7206,39,blue-collar,462,yes,no,cellular,may,1,-1,other,1
7339,29,services,19,yes,no,cellular,jul,6,-1,other,0
3424,44,admin,2999,yes,no,cellular,may,1,-1,other,1
5508,42,management,461,yes,no,unknown,jun,1,-1,other,0
1093,36,blue-collar,0,no,no,cellular,may,2,-1,other,0
5185,56,management,2037,no,no,cellular,may,1,91,success,0
6649,56,management,-6,no,no,telephone,jul,16,-1,other,0
3847,52,technician,117,no,no,cellular,feb,3,186,success,1
2861,60,unemployed,8121,yes,yes,cellular,aug,7,-1,other,0
7194,55,blue-collar,512,no,no,cellular,aug,2,-1,other,1
2448,29,technician,1165,no,no,cellular,jun,1,-1,other,1
1960,39,blue-collar,-294,yes,no,unknown,jun,2,-1,other,0
1413,29,blue-collar,5903,yes,no,unknown,may,1,-1,other,0
5439,37,management,6014,yes,no,cellular,jul,6,-1,other,0
7288,26,blue-collar,2669,yes,no,cellular,apr,1,-1,other,0
7274,26,management,2613,no,no,cellular,jun,1,-1,other,1
1404,36,technician,4136,yes,no,unknown,may,3,-1,other,1
6819,31,services,1167,yes,yes,cellular,nov,1,-1,other,0
6061,30,technician,178,no,no,cellular,jul,3,-1,other,1
4657,36,admin,29,no,no,cellular,aug,1,-1,other,1
3856,26,unemployed,294,no,no,cellular,dec,2,-1,other,1
3757,32,services,133,no,no,cellular,apr,1,-1,other,1
5862,29,self-employed,162,no,yes,cellular,jul,1,-1,other,0
6340,41,blue-collar,22,yes,no,unknown,may,1,-1,other,0
346,49,services,1314,no,no,cellular,aug,14,-1,other,1
2744,48,blue-collar,7408,no,yes,cellular,feb,2,-1,other,0
5513,32,blue-collar,889,yes,no,cellular,sep,1,99,success,1
5600,31,self-employed,144,yes,no,unknown,may,1,-1,other,1
6509,37,services,49,yes,no,unknown,may,2,-1,other,1
1265,32,services,201,yes,no,unknown,jun,2,-1,other,0
1725,68,unemployed,451,no,no,cellular,mar,1,-1,other,1
6673,37,blue-collar,0,yes,no,unknown,may,1,-1,other,0
3793,53,admin,849,yes,no,cellular,feb,3,-1,other,1
1833,51,services,618,yes,yes,cellular,feb,1,-1,other,0
7105,46,technician,190,yes,no,cellular,aug,2,-1,other,0
7160,30,management,5359,no,no,cellular,feb,1,191,success,1
594,47,blue-collar,209,no,no,cellular,aug,6,-1,other,0
3110,32,admin,6981,yes,no,cellular,jun,1,194,failure,0
4469,44,blue-collar,4031,yes,no,cellular,may,4,-1,other,1
3765,40,management,290,yes,no,unknown,may,1,-1,other,0
4870,54,technician,0,no,no,telephone,feb,3,-1,other,1
7241,31,technician,24,no,no,cellular,aug,2,-1,other,0
7802,36,unemployed,179,no,no,cellular,aug,8,-1,other,0
1632,47,services,1405,no,no,unknown,jun,1,-1,other,0
477,41,admin,14968,no,no,cellular,jul,4,-1,other,1
320,76,unemployed,3049,no,no,cellular,mar,3,-1,other,1
5008,52,unemployed,353,no,no,cellular,jul,4,-1,other,0
7791,30,management,5381,no,no,cellular,nov,1,-1,other,0
6545,50,services,3169,no,no,cellular,aug,1,430,failure,1
5832,38,technician,3234,no,no,cellular,nov,2,-1,other,1
7539,33,admin,146,no,no,cellular,oct,1,91,success,1
2614,35,technician,670,no,no,cellular,oct,2,-1,other,1
4067,27,technician,0,no,no,cellular,feb,1,-1,other,0
1275,39,blue-collar,597,no,no,cellular,jul,6,-1,other,1
3429,52,blue-collar,0,yes,no,cellular,jul,1,-1,other,1
1372,32,admin,344,no,no,cellular,may,2,-1,other,1
7748,39,technician,1435,no,no,cellular,jun,1,296,other,1
2900,44,admin,163,yes,no,cellular,jul,2,-1,other,1
6832,51,blue-collar,1694,no,no,cellular,aug,2,-1,other,0
5945,45,management,2220,yes,no,cellular,jul,2,-1,other,0
2566,29,management,2753,no,no,cellular,apr,1,-1,other,1
2142,31,blue-collar,3364,yes,no,cellular,nov,1,-1,other,0
5734,48,blue-collar,816,yes,no,cellular,jul,7,-1,other,0
1576,32,management,131,no,no,unknown,jun,3,-1,other,0
6614,50,self-employed,0,no,no,cellular,aug,4,-1,other,0
7447,60,management,264,no,no,telephone,feb,1,-1,other,1
3979,41,self-employed,20,no,no,unknown,jun,1,-1,other,0
6818,32,technician,719,yes,no,unknown,may,6,-1,other,0
2044,55,blue-collar,496,no,yes,cellular,jul,4,-1,other,0
6103,30,services,19,no,no,cellular,aug,1,92,success,1
4024,29,management,502,no,no,cellular,jul,1,87,failure,1
3907,36,blue-collar,561,yes,no,unknown,jun,2,-1,other,0
6251,60,unemployed,0,no,no,cellular,sep,1,-1,other,1
7224,36,management,-547,yes,no,cellular,apr,1,259,failure,0
6722,38,services,173,yes,no,unknown,may,2,-1,other,0
5926,35,management,71,yes,no,cellular,apr,2,-1,other,0
7377,49,admin,228,yes,no,cellular,mar,1,-1,other,1
5183,39,management,224,no,no,cellular,apr,1,-1,other,1
7414,32,services,1659,yes,no,unknown,may,6,-1,other,0
7164,31,technician,2088,no,no,cellular,feb,14,-1,other,0
5452,36,blue-collar,1193,no,no,cellular,oct,1,-1,other,1
6766,69,unemployed,482,no,no,cellular,jul,2,-1,other,1
1316,37,management,5016,no,no,cellular,aug,1,-1,other,0
4066,49,unemployed,518,no,no,cellular,jan,2,-1,other,1
6669,39,technician,45248,yes,no,unknown,may,1,-1,other,1
6005,45,blue-collar,-311,yes,no,unknown,may,1,-1,other,1
2914,42,management,199,yes,no,cellular,jul,1,-1,other,0
2937,58,admin,2160,yes,yes,cellular,may,1,-1,other,1
1670,60,admin,3547,no,no,telephone,jun,6,-1,other,1
2996,32,technician,317,yes,no,unknown,may,2,-1,other,0
5959,50,blue-collar,3558,no,no,cellular,aug,10,-1,other,0
5491,47,management,1147,no,no,cellular,jun,1,95,failure,1
2330,30,management,2995,yes,no,cellular,nov,1,-1,other,0
4224,55,services,2944,no,no,cellular,aug,6,-1,other,1
3536,47,services,1784,no,no,cellular,oct,2,-1,other,1
5889,42,blue-collar,-972,yes,no,unknown,may,1,-1,other,0
3295,43,management,2640,no,no,cellular,nov,4,-1,other,1
4694,33,services,2054,no,no,cellular,aug,6,-1,other,1
1516,73,unemployed,2575,no,no,cellular,aug,1,-1,other,0
7183,28,blue-collar,674,yes,no,telephone,may,4,-1,other,0
4548,52,technician,386,no,no,cellular,apr,1,-1,other,1
3131,56,services,530,yes,no,unknown,may,7,-1,other,0
5708,32,admin,1661,yes,no,cellular,feb,1,209,failure,0
5468,34,technician,184,yes,no,cellular,jul,3,-1,other,0
1886,39,management,45,no,no,cellular,aug,4,-1,other,0
797,50,technician,778,no,no,cellular,jul,1,-1,other,0
772,26,management,222,no,no,cellular,apr,1,334,failure,1
2579,34,blue-collar,4622,yes,yes,unknown,may,1,-1,other,0
708,59,unemployed,25947,no,no,cellular,aug,2,-1,other,0
4392,22,unemployed,381,no,no,cellular,feb,1,-1,other,1
5904,43,services,130,yes,no,unknown,may,1,-1,other,0
2160,52,self-employed,217,no,yes,cellular,jul,6,-1,other,0
631,43,blue-collar,2952,no,no,cellular,aug,2,95,other,1
6954,44,services,191,yes,yes,cellular,may,1,-1,other,0
1458,52,blue-collar,1500,no,yes,unknown,jun,3,-1,other,0
7190,31,entrepreneur,131,yes,no,cellular,jul,1,-1,other,0
5683,64,unemployed,5966,yes,no,cellular,jun,1,-1,other,1
6313,38,admin,446,yes,no,unknown,may,1,-1,other,0
2935,34,admin,142,yes,no,cellular,may,1,-1,other,1
626,45,unemployed,-44,yes,no,cellular,jul,2,-1,other,0
5411,26,blue-collar,133,no,yes,cellular,jul,3,-1,other,0
158,71,unemployed,0,no,no,cellular,feb,1,171,success,1
6807,59,technician,259,no,no,cellular,jun,1,89,success,1
5403,44,blue-collar,-448,yes,no,unknown,jun,2,-1,other,0
410,33,management,2240,no,no,cellular,jun,1,-1,other,1
1790,39,blue-collar,1181,yes,no,cellular,jul,2,-1,other,1
2486,37,management,0,no,no,unknown,jun,6,-1,other,1
7458,34,unemployed,1974,no,no,cellular,jul,1,342,success,1
5783,33,blue-collar,1390,yes,no,unknown,may,1,-1,other,0
6575,42,blue-collar,1556,no,yes,cellular,jul,1,-1,other,0
3445,48,technician,606,yes,no,cellular,aug,4,-1,other,0
796,35,management,3544,yes,no,cellular,jun,1,-1,other,1
5320,65,unemployed,276,no,no,cellular,apr,1,-1,other,1
4887,21,unemployed,53,no,no,cellular,jun,1,-1,other,1
2516,30,services,-143,yes,no,cellular,may,1,-1,other,0
6989,33,unemployed,1974,no,no,cellular,aug,2,191,failure,1
5246,29,blue-collar,2891,yes,no,cellular,may,1,-1,other,0
1738,35,technician,128,no,yes,cellular,jan,1,205,other,0
1136,31,technician,636,yes,no,cellular,may,4,-1,other,1
5554,30,technician,-306,yes,yes,cellular,nov,1,186,failure,0
5552,23,unemployed,691,no,no,cellular,may,1,178,success,1
1451,25,unemployed,1003,no,no,cellular,aug,1,-1,other,1
1510,57,management,10583,no,no,cellular,mar,1,178,success,1
6929,43,management,0,no,no,cellular,jun,2,296,failure,1
