,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,Anomaly,Anomaly_Score,deposit
2693,47,technician,-9,no,no,cellular,aug,2,-1,unknown,married,secondary,no,14,457,0,0,-0.10814185,0
3063,46,management,507,yes,no,cellular,apr,1,-1,unknown,divorced,tertiary,no,1,1196,0,0,-0.04384707,1
4045,30,blue-collar,282,yes,yes,unknown,may,2,-1,unknown,married,secondary,no,23,148,0,0,-0.07012678,0
5369,72,retired,1388,no,no,telephone,oct,1,-1,unknown,married,primary,no,20,513,0,0,-0.032522045,1
3128,54,technician,0,no,no,telephone,apr,3,84,success,married,secondary,no,30,766,3,1,0.0011589673,1
556,39,technician,130,no,no,cellular,jul,2,-1,unknown,married,secondary,no,8,202,0,0,-0.10736895,0
1310,67,retired,2391,no,no,cellular,jun,6,186,other,married,primary,no,28,737,10,1,0.022111015,1
2026,58,management,2986,no,no,cellular,sep,1,91,other,divorced,unknown,no,16,414,5,1,0.00852042,1
511,39,unemployed,7005,yes,no,cellular,jul,2,184,success,married,primary,no,28,429,3,0,-0.020769255,1
5843,41,admin,6046,yes,yes,telephone,sep,2,-1,unknown,divorced,secondary,no,14,185,0,1,0.012863155,1
6057,58,unknown,68,no,no,cellular,apr,1,-1,unknown,married,unknown,no,2,268,0,0,-0.05584767,1
207,33,technician,4790,yes,no,cellular,apr,1,272,failure,married,secondary,no,20,137,2,0,-0.03708707,0
6922,39,management,363,yes,yes,cellular,jul,1,-1,unknown,married,secondary,no,17,184,0,0,-0.08617078,0
6543,32,technician,514,yes,yes,cellular,may,1,168,failure,single,tertiary,no,7,138,1,0,-0.0099953525,0
809,34,management,8,no,no,cellular,aug,4,-1,unknown,married,tertiary,no,25,169,0,0,-0.10972286,0
961,28,admin,352,yes,yes,cellular,may,1,-1,unknown,single,secondary,no,18,431,0,0,-0.06365228,1
1245,57,management,1227,no,no,cellular,jun,1,-1,unknown,married,tertiary,no,5,232,0,0,-0.108468495,1
7314,27,student,311,no,no,telephone,mar,3,322,other,single,tertiary,no,2,187,1,1,0.013925054,1
6791,34,self-employed,1943,yes,no,cellular,apr,2,-1,unknown,single,tertiary,no,16,478,0,0,-0.07597311,0
845,40,technician,311,no,no,cellular,aug,2,-1,unknown,divorced,secondary,no,6,738,0,0,-0.068439715,1
1115,29,admin,261,no,no,cellular,mar,19,-1,unknown,single,tertiary,no,17,136,0,0,-0.06684954,0
7104,36,technician,1044,yes,no,cellular,aug,19,-1,unknown,single,secondary,no,20,15,0,0,-0.07387472,0
4839,29,management,16,yes,no,cellular,jul,6,-1,unknown,married,tertiary,no,16,605,0,0,-0.090674356,0
7780,71,retired,2988,no,no,telephone,apr,1,-1,unknown,married,primary,no,17,130,0,0,-0.036863826,1
1903,28,self-employed,120,yes,yes,unknown,may,3,-1,unknown,married,tertiary,no,8,130,0,0,-0.038105696,0
7176,41,management,326,yes,no,cellular,may,1,-1,unknown,married,tertiary,no,5,788,0,0,-0.09951371,1
3540,25,student,253,no,no,cellular,may,1,-1,unknown,single,tertiary,no,4,597,0,0,-0.07168706,1
1582,71,retired,275,no,no,cellular,jun,1,425,success,divorced,primary,no,14,293,1,1,0.023887739,1
4777,38,blue-collar,1583,yes,no,cellular,may,1,-1,unknown,single,primary,no,15,386,0,0,-0.078833364,0
1018,33,services,327,yes,no,unknown,may,1,-1,unknown,divorced,secondary,no,7,109,0,0,-0.05897137,0
6817,27,technician,158,no,no,unknown,jul,2,-1,unknown,single,secondary,no,1,650,0,0,-0.05182732,1
4721,62,management,997,no,no,cellular,apr,1,304,success,married,tertiary,no,22,554,2,0,-0.041163657,1
401,36,services,1189,no,no,cellular,aug,1,-1,unknown,single,tertiary,no,17,220,0,0,-0.08356782,1
2531,34,blue-collar,262,no,no,cellular,sep,2,106,success,married,secondary,no,15,89,1,0,-0.053449135,1
2173,48,management,1147,no,no,cellular,aug,1,64,success,married,tertiary,no,5,389,2,0,-0.07341937,1
1045,35,management,837,no,no,cellular,aug,1,-1,unknown,single,tertiary,no,4,329,0,0,-0.096134886,0
1125,42,management,238,no,no,cellular,sep,1,-1,unknown,divorced,tertiary,no,25,692,0,0,-0.056556806,1
940,36,entrepreneur,3407,no,no,cellular,jun,4,85,success,divorced,tertiary,no,9,993,4,1,0.016624376,1
4614,35,management,1228,no,no,cellular,nov,2,88,failure,single,tertiary,no,9,696,12,0,-0.032903004,1
1794,56,management,4623,no,no,cellular,aug,1,-1,unknown,married,unknown,no,17,348,0,0,-0.10412562,1
4934,32,admin,131,yes,no,cellular,dec,1,189,success,single,secondary,no,21,322,1,0,-0.042225163,1
5489,35,services,-504,no,no,cellular,jul,1,-1,unknown,divorced,secondary,no,10,228,0,0,-0.06611706,0
2167,25,blue-collar,389,no,no,cellular,jun,1,-1,unknown,single,secondary,no,3,837,0,0,-0.08898444,1
2842,36,management,925,no,no,cellular,dec,3,189,success,married,tertiary,no,14,321,4,0,-0.053489733,1
6613,32,management,935,no,no,cellular,nov,1,91,success,single,tertiary,no,9,165,7,0,-0.041632146,1
1664,34,technician,0,yes,no,cellular,aug,1,470,failure,married,secondary,no,3,261,2,0,-0.030795686,1
4346,44,blue-collar,2791,no,no,unknown,jun,1,-1,unknown,married,primary,no,18,335,0,0,-0.07556999,0
1908,37,housemaid,187,no,no,unknown,jun,1,-1,unknown,married,secondary,no,12,165,0,0,-0.072980374,0
461,26,technician,-67,yes,no,cellular,may,1,-1,unknown,single,tertiary,no,15,637,0,0,-0.092706956,1
3841,36,admin,1031,no,no,cellular,jun,4,-1,unknown,married,secondary,no,17,282,0,0,-0.095720224,1
5987,48,technician,178,yes,no,unknown,jun,4,-1,unknown,married,secondary,no,17,320,0,0,-0.093773626,0
330,48,unknown,3,no,no,cellular,aug,2,-1,unknown,married,unknown,no,19,104,0,0,-0.07323068,0
3614,54,management,195,no,yes,cellular,feb,1,265,other,married,tertiary,no,4,47,6,1,0.004764478,0
16,39,blue-collar,169,yes,no,unknown,may,1,-1,unknown,single,secondary,no,9,38,0,0,-0.09304235,0
7507,37,services,239,yes,no,unknown,may,2,-1,unknown,divorced,secondary,no,23,140,0,0,-0.05492856,0
1027,38,management,238,no,no,cellular,aug,1,92,failure,married,tertiary,no,4,139,3,0,-0.07323302,1
745,53,retired,1296,yes,no,unknown,jun,1,-1,unknown,married,secondary,no,17,115,0,0,-0.07391425,0
7038,36,management,133,yes,no,unknown,may,1,-1,unknown,divorced,tertiary,no,9,117,0,0,-0.05796001,0
3109,30,admin,873,yes,no,unknown,may,3,-1,unknown,married,secondary,no,29,792,0,0,-0.07343072,1
3426,49,self-employed,599,no,no,cellular,aug,1,-1,unknown,married,tertiary,no,12,174,0,0,-0.09213471,0
1781,52,self-employed,6657,no,no,telephone,apr,1,-1,unknown,married,tertiary,no,30,917,0,0,-0.024778483,1
2540,56,technician,589,yes,no,unknown,may,2,-1,unknown,married,secondary,no,29,535,0,0,-0.072793335,1
945,43,blue-collar,0,no,no,unknown,may,3,-1,unknown,single,primary,no,9,71,0,0,-0.053855773,0
1437,64,retired,846,no,no,cellular,feb,1,181,failure,married,tertiary,no,11,671,3,0,-0.042348962,1
2317,53,unemployed,582,yes,no,unknown,may,2,-1,unknown,married,secondary,no,8,96,0,0,-0.08553993,0
6559,53,retired,665,yes,no,cellular,apr,2,-1,unknown,married,secondary,no,22,371,0,0,-0.08072499,1
6519,33,entrepreneur,114,no,yes,cellular,jul,3,-1,unknown,married,tertiary,no,28,57,0,0,-0.03872522,0
7003,37,services,1694,yes,yes,cellular,jan,2,251,failure,married,secondary,no,29,404,6,1,0.0074836584,0
7347,29,technician,767,yes,no,cellular,feb,1,-1,unknown,married,secondary,no,5,253,0,0,-0.09279191,0
3339,30,blue-collar,49,no,no,cellular,jan,2,-1,unknown,single,secondary,no,30,808,0,0,-0.07080168,1
2926,29,unemployed,2424,no,no,cellular,feb,1,-1,unknown,single,secondary,no,6,93,0,0,-0.06640617,0
5028,53,admin,0,yes,yes,cellular,aug,1,98,failure,divorced,secondary,no,6,1452,2,1,0.027730424,1
5029,35,blue-collar,484,no,no,cellular,jul,1,87,failure,single,unknown,no,8,344,3,0,-0.038212605,1
5006,50,services,1501,no,no,cellular,aug,4,-1,unknown,married,secondary,no,21,946,0,0,-0.09199837,1
5763,40,blue-collar,1758,yes,no,unknown,may,3,-1,unknown,married,primary,no,16,1230,0,0,-0.07146914,1
7321,44,blue-collar,292,no,yes,cellular,jul,4,-1,unknown,single,secondary,no,17,1153,0,0,-0.054809067,1
5953,37,admin,796,yes,no,telephone,jan,3,-1,unknown,single,secondary,no,29,143,0,0,-0.035576243,0
4434,27,technician,1075,no,no,cellular,mar,1,-1,unknown,single,tertiary,no,2,658,0,0,-0.07749845,1
626,45,unemployed,-44,yes,no,cellular,jul,2,-1,unknown,divorced,secondary,no,7,256,0,0,-0.04887773,0
7138,37,blue-collar,178,yes,yes,unknown,jun,1,-1,unknown,married,primary,no,9,72,0,0,-0.0345979,0
5814,58,retired,565,no,no,telephone,oct,1,93,success,married,primary,no,8,153,1,0,-0.010521982,1
4810,33,services,1529,yes,no,telephone,nov,1,-1,unknown,divorced,secondary,no,18,41,0,0,-0.012347751,0
6225,40,unemployed,1960,yes,no,unknown,jun,6,-1,unknown,married,secondary,no,2,605,0,0,-0.059372917,1
6229,55,unemployed,1436,yes,no,cellular,feb,2,-1,unknown,married,secondary,no,4,969,0,0,-0.07320983,0
73,40,management,193,no,no,cellular,aug,6,-1,unknown,married,tertiary,no,18,105,0,0,-0.11207711,0
2028,30,technician,317,yes,no,cellular,jul,5,-1,unknown,divorced,tertiary,no,25,67,0,0,-0.04879256,0
4790,57,blue-collar,1540,yes,no,cellular,nov,1,-1,unknown,married,secondary,no,17,564,0,0,-0.096219905,1
1548,34,technician,1039,no,no,cellular,aug,3,-1,unknown,single,tertiary,no,11,342,0,0,-0.09698875,0
455,32,admin,-241,no,yes,unknown,jun,2,-1,unknown,divorced,secondary,no,27,856,0,1,0.014843254,1
351,24,blue-collar,-203,yes,no,unknown,jun,3,-1,unknown,single,secondary,yes,12,465,0,0,-0.03422199,1
1239,45,blue-collar,-443,yes,yes,cellular,apr,1,-1,unknown,married,primary,yes,20,691,0,0,-0.00873589,1
3659,44,technician,1262,yes,no,unknown,may,11,-1,unknown,divorced,secondary,no,26,788,0,0,-0.023864843,1
3252,32,management,312,no,no,cellular,may,2,98,success,single,tertiary,no,26,208,2,0,-0.06059432,1
6135,39,technician,287,yes,no,cellular,jul,3,-1,unknown,single,secondary,no,14,84,0,0,-0.08887958,0
669,31,blue-collar,54,yes,no,cellular,jun,1,-1,unknown,single,secondary,no,29,401,0,0,-0.0800344,1
1964,45,admin,204,yes,no,cellular,jun,2,-1,unknown,married,secondary,no,3,224,0,0,-0.091492504,1
7183,28,blue-collar,674,yes,no,telephone,may,4,-1,unknown,married,primary,no,14,921,0,0,-0.055578303,0
4337,42,admin,1451,yes,no,cellular,may,4,-1,unknown,single,secondary,no,4,251,0,0,-0.09066471,1
5483,36,services,1746,yes,no,cellular,apr,1,316,failure,married,secondary,no,7,15,1,0,-0.039582312,0
5402,52,retired,3687,yes,yes,unknown,jun,4,-1,unknown,divorced,tertiary,no,16,741,0,1,0.023672946,1
7199,38,admin,1487,no,no,unknown,jun,2,-1,unknown,married,primary,no,9,332,0,0,-0.060838964,0
7448,38,management,1463,yes,no,cellular,aug,4,-1,unknown,married,tertiary,no,25,425,0,0,-0.10507314,0
1231,50,services,218,yes,no,unknown,may,2,-1,unknown,married,tertiary,no,9,388,0,0,-0.07313162,0
4769,26,admin,-12,yes,no,unknown,jun,1,-1,unknown,single,secondary,no,4,98,0,0,-0.064508595,0
7168,49,blue-collar,1032,yes,no,unknown,jun,5,-1,unknown,married,primary,no,2,41,0,0,-0.061129738,0
3607,55,blue-collar,158,yes,no,unknown,may,18,-1,unknown,married,primary,no,15,176,0,0,-0.068965614,0
3245,33,blue-collar,1402,no,no,cellular,nov,5,-1,unknown,married,secondary,no,20,63,0,0,-0.09731847,0
3820,71,retired,2064,no,no,cellular,nov,2,92,failure,married,secondary,no,9,379,3,0,-0.044604614,0
6076,32,services,945,no,no,cellular,nov,1,-1,unknown,single,tertiary,no,20,531,0,0,-0.06994533,1
2907,40,management,917,yes,no,unknown,may,1,-1,unknown,married,tertiary,no,20,292,0,0,-0.0904425,0
6914,44,blue-collar,112,yes,no,unknown,may,2,-1,unknown,married,primary,no,14,225,0,0,-0.09717979,0
3472,47,management,255,no,yes,cellular,jul,4,-1,unknown,single,tertiary,no,30,802,0,0,-0.040095463,1
284,56,admin,1694,no,no,cellular,aug,10,-1,unknown,married,secondary,no,21,793,0,0,-0.09298077,1
513,32,management,0,yes,no,cellular,apr,3,-1,unknown,single,tertiary,no,30,370,0,0,-0.07040176,1
2367,53,unknown,0,no,no,cellular,aug,5,-1,unknown,married,unknown,no,25,209,0,0,-0.07046101,0
579,47,services,4822,yes,no,unknown,may,5,-1,unknown,married,unknown,no,21,154,0,0,-0.047889184,0
7124,33,management,728,yes,no,cellular,aug,5,-1,unknown,married,tertiary,no,13,275,0,0,-0.108432785,0
3468,30,management,162,yes,no,unknown,may,4,-1,unknown,single,tertiary,no,20,186,0,0,-0.08061068,0
2589,40,blue-collar,1938,yes,no,cellular,may,1,-1,unknown,married,secondary,no,7,228,0,0,-0.11304656,0
452,32,blue-collar,333,yes,no,cellular,may,2,-1,unknown,married,secondary,no,8,501,0,0,-0.10874559,1
7488,30,technician,2734,no,no,cellular,nov,3,-1,unknown,single,secondary,no,21,459,0,0,-0.08414061,1
6497,47,services,367,yes,no,cellular,may,1,306,success,married,secondary,no,12,309,4,0,-0.050572872,1
1436,31,technician,2916,no,no,cellular,aug,2,-1,unknown,single,secondary,no,14,174,0,0,-0.10103484,0
1659,48,blue-collar,476,no,no,cellular,aug,3,-1,unknown,married,primary,no,11,856,0,0,-0.09785522,1
6945,32,technician,29,no,no,cellular,aug,2,-1,unknown,single,secondary,no,19,156,0,0,-0.101171136,0
7542,30,services,5,no,yes,cellular,jul,5,-1,unknown,married,secondary,no,10,829,0,0,-0.052136432,1
3318,43,blue-collar,232,no,yes,cellular,may,1,-1,unknown,married,primary,no,15,45,0,0,-0.056706987,0
1483,43,technician,310,yes,no,unknown,may,1,-1,unknown,married,secondary,no,29,291,0,0,-0.092255384,0
5346,32,technician,705,no,no,cellular,jun,1,-1,unknown,single,tertiary,no,17,544,0,0,-0.08632836,1
3455,27,blue-collar,431,yes,no,unknown,may,2,-1,unknown,single,primary,no,15,286,0,0,-0.073839955,0
2968,47,management,2793,yes,no,telephone,jul,4,-1,unknown,married,primary,no,25,102,0,0,-0.039287727,0
4669,30,services,1599,no,no,cellular,feb,2,-1,unknown,single,secondary,no,11,152,0,0,-0.08367899,1
3798,41,housemaid,365,no,no,cellular,aug,5,-1,unknown,married,primary,no,8,203,0,0,-0.061895736,0
594,47,blue-collar,209,no,no,cellular,aug,6,-1,unknown,married,primary,no,27,77,0,0,-0.085729875,0
5457,31,technician,271,yes,no,cellular,may,1,-1,unknown,single,secondary,no,5,269,0,0,-0.10672044,0
6700,28,blue-collar,97,yes,no,unknown,may,1,-1,unknown,single,secondary,no,7,67,0,0,-0.09436875,0
6531,59,admin,1575,yes,no,cellular,aug,11,-1,unknown,married,secondary,no,22,1241,0,0,-0.073087886,1
2395,25,blue-collar,509,no,no,cellular,mar,1,-1,unknown,single,secondary,no,5,418,0,0,-0.07307944,1
2244,38,technician,1294,yes,no,unknown,may,1,-1,unknown,divorced,secondary,no,29,565,0,0,-0.052360855,0
724,43,admin,35,no,no,telephone,nov,1,-1,unknown,single,secondary,no,9,208,0,0,-0.052995343,0
2715,45,admin,0,no,yes,telephone,jul,3,-1,unknown,married,secondary,no,15,533,0,0,-0.031070326,1
7628,40,management,294,yes,no,cellular,jul,5,-1,unknown,married,tertiary,no,23,97,0,0,-0.09940256,0
7062,73,retired,1388,no,no,cellular,jul,3,190,success,married,primary,no,20,146,3,0,-0.0258642,0
5205,26,services,136,no,no,cellular,apr,1,-1,unknown,single,secondary,no,20,120,0,0,-0.07892224,1
5019,52,services,130,yes,no,unknown,may,2,-1,unknown,divorced,primary,no,29,103,0,0,-0.024756,0
2591,33,blue-collar,0,yes,no,telephone,jul,3,-1,unknown,married,secondary,no,14,305,0,0,-0.06724922,0
4433,30,entrepreneur,2551,yes,no,unknown,jun,2,-1,unknown,married,secondary,no,5,142,0,0,-0.04819075,0
4268,34,blue-collar,1089,yes,no,cellular,may,3,-1,unknown,married,secondary,no,13,394,0,0,-0.11444698,1
4416,63,management,2352,no,no,telephone,may,7,-1,unknown,married,unknown,no,4,475,0,0,-0.038225647,1
4485,28,technician,4513,yes,no,unknown,may,3,-1,unknown,single,tertiary,no,27,167,0,0,-0.06391217,0
5879,38,technician,976,yes,no,cellular,jul,3,-1,unknown,married,secondary,no,14,766,0,0,-0.1038672,1
4775,52,unemployed,1724,no,no,cellular,jan,1,-1,unknown,married,primary,no,29,73,0,0,-0.06049574,0
1521,34,blue-collar,640,yes,no,cellular,apr,2,-1,unknown,married,secondary,no,29,636,0,0,-0.08468677,1
7501,28,blue-collar,-284,yes,no,unknown,may,1,-1,unknown,single,secondary,no,12,162,0,0,-0.09429682,0
3608,56,admin,0,no,yes,cellular,jul,1,-1,unknown,divorced,primary,no,10,542,0,0,-0.022924244,0
1689,39,services,410,no,no,unknown,jun,4,-1,unknown,single,tertiary,no,19,266,0,0,-0.055852268,0
1956,30,admin,457,no,no,cellular,apr,2,-1,unknown,single,secondary,no,27,90,0,0,-0.08334454,0
6856,37,management,0,yes,no,cellular,apr,5,153,failure,married,tertiary,no,23,242,7,0,-0.041833684,1
1962,36,management,2161,no,no,cellular,sep,2,183,success,married,tertiary,no,8,708,5,0,-0.040502593,1
6873,35,admin,404,yes,no,unknown,may,1,-1,unknown,married,secondary,no,29,539,0,0,-0.07433933,1
775,49,management,1887,no,no,cellular,nov,3,-1,unknown,married,tertiary,no,18,244,0,0,-0.097157724,0
5347,39,technician,94,yes,yes,unknown,may,1,-1,unknown,married,tertiary,no,16,813,0,0,-0.02838374,1
5100,32,technician,28,yes,no,cellular,nov,1,-1,unknown,single,secondary,no,18,368,0,0,-0.081376724,0
1325,33,admin,572,yes,no,cellular,apr,1,74,failure,single,secondary,no,14,344,2,0,-0.056424662,1
250,35,blue-collar,667,yes,no,cellular,may,5,324,other,married,secondary,no,14,10,27,0,-5.0475628e-05,0
1046,30,management,4642,yes,no,cellular,nov,1,-1,unknown,single,secondary,no,21,528,0,0,-0.081342265,1
2468,54,management,752,no,no,telephone,jul,5,491,other,married,tertiary,no,29,211,4,1,0.013714518,1
2701,36,entrepreneur,2971,no,no,cellular,nov,1,97,failure,married,secondary,no,12,247,8,0,-0.030581225,1
5463,78,retired,2787,no,no,telephone,jul,1,-1,unknown,divorced,primary,no,1,372,0,0,-0.009326038,1
2933,52,management,173,no,no,unknown,may,5,-1,unknown,married,secondary,no,23,48,0,0,-0.078465484,0
5900,27,services,795,no,no,cellular,feb,3,-1,unknown,single,secondary,no,6,101,0,0,-0.08016231,0
5232,41,admin,0,yes,no,cellular,nov,2,-1,unknown,married,secondary,no,17,595,0,0,-0.092286445,0
1634,31,management,30,no,no,cellular,aug,2,-1,unknown,single,tertiary,no,8,161,0,0,-0.09941856,0
892,29,student,2929,no,no,cellular,aug,1,-1,unknown,single,unknown,no,11,91,0,0,-0.06762645,0
3676,35,services,52,yes,no,cellular,mar,4,-1,unknown,married,secondary,no,2,378,0,0,-0.069350556,1
5612,36,management,806,yes,no,cellular,feb,2,259,failure,married,tertiary,no,3,106,1,0,-0.057072006,0
2603,27,student,132,no,no,cellular,jul,1,-1,unknown,single,unknown,no,14,276,0,0,-0.057728086,1
5001,37,technician,95,no,no,cellular,feb,3,-1,unknown,married,secondary,no,6,454,0,0,-0.089769386,0
2765,46,technician,841,yes,no,unknown,may,1,-1,unknown,married,tertiary,no,6,158,0,0,-0.08385428,0
5110,41,services,92,no,no,cellular,nov,1,-1,unknown,single,secondary,no,21,372,0,0,-0.08004041,1
964,49,management,322,no,no,cellular,aug,4,-1,unknown,married,tertiary,no,6,72,0,0,-0.10793708,0
2163,29,management,560,no,no,cellular,apr,1,307,failure,single,unknown,no,5,459,1,0,-0.037716094,1
1574,40,self-employed,10346,no,no,cellular,jun,2,207,other,single,tertiary,no,15,491,1,0,-0.023482725,1
6747,35,management,1750,yes,no,cellular,apr,1,9,success,single,tertiary,no,30,687,3,0,-0.032456428,1
7665,36,blue-collar,536,yes,no,cellular,apr,3,-1,unknown,married,secondary,no,8,274,0,0,-0.09222979,1
5774,49,technician,1071,no,no,cellular,jun,1,-1,unknown,married,tertiary,no,17,169,0,0,-0.090095796,1
2056,37,blue-collar,719,yes,no,cellular,may,1,365,failure,divorced,secondary,no,13,118,1,0,-0.020376667,0
7459,44,entrepreneur,860,yes,yes,cellular,may,2,295,failure,married,secondary,no,6,96,5,1,0.00035168737,0
4927,52,admin,299,no,no,cellular,nov,4,-1,unknown,married,secondary,no,19,310,0,0,-0.09445958,0
2041,39,management,0,no,no,unknown,may,8,-1,unknown,married,tertiary,no,27,205,0,0,-0.06566665,0
293,50,blue-collar,2590,yes,no,unknown,may,6,-1,unknown,married,primary,no,9,257,0,0,-0.08504163,0
2737,54,management,487,yes,no,unknown,may,4,-1,unknown,divorced,tertiary,no,21,828,0,0,-0.03373845,1
497,37,unemployed,48,no,no,cellular,jul,10,-1,unknown,single,secondary,no,31,40,0,0,-0.056797903,0
6136,44,blue-collar,579,yes,no,unknown,may,2,-1,unknown,divorced,secondary,no,6,198,0,0,-0.07225997,0
1498,35,services,0,yes,no,cellular,jul,1,-1,unknown,married,secondary,no,24,810,0,0,-0.09126683,0
24,38,entrepreneur,1438,no,no,cellular,nov,5,-1,unknown,married,tertiary,no,13,122,0,0,-0.05695183,0
2379,37,blue-collar,2870,yes,no,unknown,jun,2,-1,unknown,married,secondary,no,6,94,0,0,-0.09167607,0
6534,35,admin,898,yes,no,cellular,apr,1,-1,unknown,married,secondary,no,9,214,0,0,-0.09414047,1
4512,59,services,739,no,no,cellular,jan,1,-1,unknown,single,secondary,no,14,408,0,0,-0.07833132,1
4811,52,blue-collar,955,no,yes,cellular,feb,1,48,success,married,secondary,no,3,153,3,0,-0.021319665,1
2597,29,student,1925,no,no,cellular,oct,3,149,success,single,secondary,no,21,150,5,0,-0.015323335,1
269,22,management,104,no,yes,cellular,apr,3,-1,unknown,single,tertiary,no,16,330,0,0,-0.046932723,1
1340,64,retired,109,no,no,cellular,jun,1,225,success,divorced,primary,no,23,706,2,1,0.011231009,1
1047,46,management,5559,no,no,unknown,jun,1,-1,unknown,married,secondary,no,17,483,0,0,-0.08736446,0
6416,53,retired,-309,yes,no,cellular,aug,2,428,success,divorced,tertiary,no,21,343,2,1,0.019914638,1
2472,31,blue-collar,33,yes,no,cellular,jul,2,-1,unknown,married,primary,no,24,901,0,0,-0.08248446,1
5288,52,technician,523,yes,yes,cellular,jul,1,-1,unknown,married,tertiary,no,8,113,0,0,-0.059800643,0
4294,37,management,5355,no,no,telephone,feb,4,-1,unknown,married,tertiary,no,17,466,0,0,-0.044712577,1
5061,26,blue-collar,-46,yes,no,unknown,jun,7,-1,unknown,single,secondary,no,20,382,0,0,-0.067624934,1
5898,59,retired,1521,yes,yes,unknown,may,2,-1,unknown,married,secondary,no,14,1125,0,0,-0.03281194,1
6484,30,technician,6619,yes,no,cellular,aug,8,-1,unknown,single,tertiary,no,21,239,0,0,-0.0679211,0
3302,25,technician,3411,no,no,cellular,aug,2,-1,unknown,single,tertiary,no,19,225,0,0,-0.09324998,1
942,34,admin,0,yes,no,cellular,may,1,-1,unknown,divorced,secondary,no,6,153,0,0,-0.07593947,0
7429,42,technician,3082,no,no,cellular,sep,1,-1,unknown,married,secondary,no,11,285,0,0,-0.074529864,1
3984,38,self-employed,746,no,no,unknown,jun,3,-1,unknown,married,secondary,no,20,256,0,0,-0.07568984,0
1267,36,admin,1207,yes,no,cellular,nov,2,-1,unknown,married,secondary,no,19,1792,0,0,-0.08270635,1
1810,45,management,1300,no,no,cellular,jul,3,-1,unknown,married,tertiary,no,30,135,0,0,-0.09767606,0
426,53,management,1624,no,no,cellular,aug,1,98,success,married,tertiary,no,6,107,6,0,-0.061772984,1
2278,51,housemaid,1093,no,yes,unknown,jun,1,-1,unknown,married,primary,no,18,18,0,0,-1.1733631e-05,0
6342,47,blue-collar,863,yes,no,unknown,may,2,-1,unknown,married,secondary,no,19,943,0,0,-0.0896661,1
6619,34,blue-collar,39,no,no,cellular,may,2,299,failure,single,secondary,no,13,254,3,0,-0.049087834,0
2940,40,entrepreneur,2998,yes,no,cellular,jul,3,-1,unknown,divorced,secondary,no,18,623,0,0,-0.030501412,1
4466,45,admin,2353,yes,no,cellular,mar,1,107,other,divorced,secondary,no,5,182,2,1,0.00020505911,1
4704,46,housemaid,271,yes,no,cellular,jul,29,-1,unknown,married,secondary,no,30,1013,0,0,-0.062600136,1
5632,78,retired,240,no,no,cellular,apr,1,-1,unknown,married,primary,no,20,325,0,0,-0.0750079,1
2320,39,management,2454,yes,no,cellular,may,3,263,failure,single,tertiary,no,4,716,2,0,-0.056165848,1
1636,38,management,179,no,no,unknown,aug,4,-1,unknown,married,tertiary,no,8,317,0,0,-0.07491357,1
6197,28,management,171,no,no,cellular,mar,1,-1,unknown,single,secondary,no,10,93,0,0,-0.075195365,1
7635,30,management,156,yes,no,unknown,jun,9,-1,unknown,single,tertiary,no,9,174,0,0,-0.07044567,0
2639,34,blue-collar,15841,yes,no,cellular,apr,5,-1,unknown,married,primary,no,20,423,0,0,-0.048781108,0
1155,52,blue-collar,665,yes,no,unknown,may,4,-1,unknown,married,secondary,no,15,57,0,0,-0.10258323,0
6637,34,admin,1636,yes,yes,cellular,sep,1,521,failure,married,tertiary,no,6,136,2,1,0.022322038,0
4112,39,management,-468,yes,yes,cellular,aug,2,-1,unknown,married,tertiary,no,8,88,0,0,-0.06858527,0
2431,42,unknown,222,no,no,cellular,aug,16,-1,unknown,married,unknown,no,26,80,0,0,-0.05975737,0
2201,28,self-employed,123,yes,no,unknown,may,1,-1,unknown,single,secondary,no,9,97,0,0,-0.07959915,0
2079,29,technician,307,yes,no,cellular,feb,1,-1,unknown,single,secondary,no,3,216,0,0,-0.07863808,0
4069,71,retired,4380,no,no,cellular,sep,1,-1,unknown,divorced,secondary,no,22,369,0,0,-0.01612016,1
516,54,technician,3994,no,yes,cellular,apr,2,-1,unknown,married,secondary,no,16,299,0,0,-0.055862777,1
3308,37,technician,432,yes,no,cellular,jul,3,776,failure,married,secondary,no,6,386,55,1,0.01004422,1
4088,27,blue-collar,644,no,no,cellular,jun,1,182,success,single,tertiary,no,2,657,1,0,-0.0425031,1
4555,31,management,0,no,no,cellular,aug,5,-1,unknown,single,tertiary,no,25,191,0,0,-0.09759987,0
5275,51,blue-collar,0,yes,no,telephone,may,4,-1,unknown,married,unknown,no,7,10,0,0,-0.045699228,0
4851,59,admin,3735,no,no,cellular,mar,4,121,failure,married,secondary,no,18,203,2,0,-0.029135304,1
300,36,self-employed,1240,no,no,cellular,jul,3,-1,unknown,single,tertiary,no,31,812,0,0,-0.07464955,1
6021,29,management,92,no,no,cellular,mar,5,-1,unknown,single,tertiary,no,2,175,0,0,-0.070801586,1
3865,34,services,371,no,no,unknown,may,1,-1,unknown,single,tertiary,no,20,77,0,0,-0.061137684,0
21,57,management,4929,yes,no,telephone,jul,4,-1,unknown,married,tertiary,no,31,91,0,0,-0.03375523,0
2741,28,blue-collar,-185,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,13,170,0,0,-0.07144723,0
