,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,Anomaly,Anomaly_Score,deposit
455,32,admin,-241,no,yes,unknown,jun,2,-1,unknown,0,-0.024581008,1
351,24,blue-collar,-203,yes,no,unknown,jun,3,-1,unknown,0,-0.036751695,1
1239,45,blue-collar,-443,yes,yes,cellular,apr,1,-1,unknown,0,-0.046301935,1
3659,44,technician,1262,yes,no,unknown,may,11,-1,unknown,0,-0.046497606,1
3252,32,management,312,no,no,cellular,may,2,98,success,0,-0.05930328,1
6135,39,technician,287,yes,no,cellular,jul,3,-1,unknown,0,-0.09121449,0
669,31,blue-collar,54,yes,no,cellular,jun,1,-1,unknown,0,-0.079709485,1
1964,45,admin,204,yes,no,cellular,jun,2,-1,unknown,0,-0.084024236,1
7183,28,blue-collar,674,yes,no,telephone,may,4,-1,unknown,0,-0.058790445,0
4337,42,admin,1451,yes,no,cellular,may,4,-1,unknown,0,-0.09983145,1
5483,36,services,1746,yes,no,cellular,apr,1,316,failure,0,-0.025603758,0
5402,52,retired,3687,yes,yes,unknown,jun,4,-1,unknown,1,0.005568774,1
7199,38,admin,1487,no,no,unknown,jun,2,-1,unknown,0,-0.06693336,0
7448,38,management,1463,yes,no,cellular,aug,4,-1,unknown,0,-0.09728676,0
1231,50,services,218,yes,no,unknown,may,2,-1,unknown,0,-0.0822996,0
4769,26,admin,-12,yes,no,unknown,jun,1,-1,unknown,0,-0.060334332,0
7168,49,blue-collar,1032,yes,no,unknown,jun,5,-1,unknown,0,-0.04756389,0
3607,55,blue-collar,158,yes,no,unknown,may,18,-1,unknown,0,-0.04379227,0
3245,33,blue-collar,1402,no,no,cellular,nov,5,-1,unknown,0,-0.074630365,0
3820,71,retired,2064,no,no,cellular,nov,2,92,failure,0,-0.013505527,0
6076,32,services,945,no,no,cellular,nov,1,-1,unknown,0,-0.08056349,1
2907,40,management,917,yes,no,unknown,may,1,-1,unknown,0,-0.08807256,0
6914,44,blue-collar,112,yes,no,unknown,may,2,-1,unknown,0,-0.09491876,0
3472,47,management,255,no,yes,cellular,jul,4,-1,unknown,0,-0.068953946,1
284,56,admin,1694,no,no,cellular,aug,10,-1,unknown,0,-0.081371784,1
513,32,management,0,yes,no,cellular,apr,3,-1,unknown,0,-0.08621728,1
2367,53,unknown,0,no,no,cellular,aug,5,-1,unknown,0,-0.074677475,0
579,47,services,4822,yes,no,unknown,may,5,-1,unknown,0,-0.065478444,0
7124,33,management,728,yes,no,cellular,aug,5,-1,unknown,0,-0.097119994,0
3468,30,management,162,yes,no,unknown,may,4,-1,unknown,0,-0.08248228,0
2589,40,blue-collar,1938,yes,no,cellular,may,1,-1,unknown,0,-0.09818162,0
452,32,blue-collar,333,yes,no,cellular,may,2,-1,unknown,0,-0.10203215,1
7488,30,technician,2734,no,no,cellular,nov,3,-1,unknown,0,-0.07836381,1
6497,47,services,367,yes,no,cellular,may,1,306,success,0,-0.038656022,1
1436,31,technician,2916,no,no,cellular,aug,2,-1,unknown,0,-0.09639005,0
1659,48,blue-collar,476,no,no,cellular,aug,3,-1,unknown,0,-0.08774158,1
6945,32,technician,29,no,no,cellular,aug,2,-1,unknown,0,-0.10052686,0
7542,30,services,5,no,yes,cellular,jul,5,-1,unknown,0,-0.05991222,1
3318,43,blue-collar,232,no,yes,cellular,may,1,-1,unknown,0,-0.07126189,0
1483,43,technician,310,yes,no,unknown,may,1,-1,unknown,0,-0.08784264,0
5346,32,technician,705,no,no,cellular,jun,1,-1,unknown,0,-0.09382651,1
3455,27,blue-collar,431,yes,no,unknown,may,2,-1,unknown,0,-0.08737321,0
2968,47,management,2793,yes,no,telephone,jul,4,-1,unknown,0,-0.036390267,0
4669,30,services,1599,no,no,cellular,feb,2,-1,unknown,0,-0.09292376,1
3798,41,housemaid,365,no,no,cellular,aug,5,-1,unknown,0,-0.07761134,0
594,47,blue-collar,209,no,no,cellular,aug,6,-1,unknown,0,-0.08148777,0
5457,31,technician,271,yes,no,cellular,may,1,-1,unknown,0,-0.09888033,0
6700,28,blue-collar,97,yes,no,unknown,may,1,-1,unknown,0,-0.08867136,0
6531,59,admin,1575,yes,no,cellular,aug,11,-1,unknown,0,-0.06403557,1
2395,25,blue-collar,509,no,no,cellular,mar,1,-1,unknown,0,-0.07263965,1
2244,38,technician,1294,yes,no,unknown,may,1,-1,unknown,0,-0.0870142,0
724,43,admin,35,no,no,telephone,nov,1,-1,unknown,0,-0.043920718,0
2715,45,admin,0,no,yes,telephone,jul,3,-1,unknown,0,-0.02139926,1
7628,40,management,294,yes,no,cellular,jul,5,-1,unknown,0,-0.09314298,0
7062,73,retired,1388,no,no,cellular,jul,3,190,success,0,-0.017236242,0
5205,26,services,136,no,no,cellular,apr,1,-1,unknown,0,-0.08134623,1
5019,52,services,130,yes,no,unknown,may,2,-1,unknown,0,-0.079211414,0
2591,33,blue-collar,0,yes,no,telephone,jul,3,-1,unknown,0,-0.033975687,0
4433,30,entrepreneur,2551,yes,no,unknown,jun,2,-1,unknown,0,-0.0516672,0
4268,34,blue-collar,1089,yes,no,cellular,may,3,-1,unknown,0,-0.100707866,1
4416,63,management,2352,no,no,telephone,may,7,-1,unknown,0,-0.03419408,1
4485,28,technician,4513,yes,no,unknown,may,3,-1,unknown,0,-0.06719273,0
5879,38,technician,976,yes,no,cellular,jul,3,-1,unknown,0,-0.08744988,1
4775,52,unemployed,1724,no,no,cellular,jan,1,-1,unknown,0,-0.059294153,0
1521,34,blue-collar,640,yes,no,cellular,apr,2,-1,unknown,0,-0.0906735,1
7501,28,blue-collar,-284,yes,no,unknown,may,1,-1,unknown,0,-0.08605234,0
3608,56,admin,0,no,yes,cellular,jul,1,-1,unknown,0,-0.06737845,0
1689,39,services,410,no,no,unknown,jun,4,-1,unknown,0,-0.052938595,0
1956,30,admin,457,no,no,cellular,apr,2,-1,unknown,0,-0.09507325,0
6856,37,management,0,yes,no,cellular,apr,5,153,failure,0,-0.030807968,1
1962,36,management,2161,no,no,cellular,sep,2,183,success,0,-0.046430007,1
6873,35,admin,404,yes,no,unknown,may,1,-1,unknown,0,-0.081216834,1
775,49,management,1887,no,no,cellular,nov,3,-1,unknown,0,-0.08790027,0
5347,39,technician,94,yes,yes,unknown,may,1,-1,unknown,0,-0.046713505,1
5100,32,technician,28,yes,no,cellular,nov,1,-1,unknown,0,-0.07701083,0
1325,33,admin,572,yes,no,cellular,apr,1,74,failure,0,-0.0474261,1
250,35,blue-collar,667,yes,no,cellular,may,5,324,other,0,-0.015676226,0
1046,30,management,4642,yes,no,cellular,nov,1,-1,unknown,0,-0.07799191,1
2468,54,management,752,no,no,telephone,jul,5,491,other,1,0.03259906,1
2701,36,entrepreneur,2971,no,no,cellular,nov,1,97,failure,0,-0.01497861,1
5463,78,retired,2787,no,no,telephone,jul,1,-1,unknown,0,-0.025775578,1
2933,52,management,173,no,no,unknown,may,5,-1,unknown,0,-0.07151064,0
5900,27,services,795,no,no,cellular,feb,3,-1,unknown,0,-0.09065668,0
5232,41,admin,0,yes,no,cellular,nov,2,-1,unknown,0,-0.082883656,0
1634,31,management,30,no,no,cellular,aug,2,-1,unknown,0,-0.106616944,0
892,29,student,2929,no,no,cellular,aug,1,-1,unknown,0,-0.061531268,0
3676,35,services,52,yes,no,cellular,mar,4,-1,unknown,0,-0.07178252,1
5612,36,management,806,yes,no,cellular,feb,2,259,failure,0,-0.038338132,0
2603,27,student,132,no,no,cellular,jul,1,-1,unknown,0,-0.06274594,1
5001,37,technician,95,no,no,cellular,feb,3,-1,unknown,0,-0.103954814,0
2765,46,technician,841,yes,no,unknown,may,1,-1,unknown,0,-0.0865648,0
5110,41,services,92,no,no,cellular,nov,1,-1,unknown,0,-0.08478569,1
964,49,management,322,no,no,cellular,aug,4,-1,unknown,0,-0.10304813,0
2163,29,management,560,no,no,cellular,apr,1,307,failure,0,-0.04491709,1
1574,40,self-employed,10346,no,no,cellular,jun,2,207,other,0,-0.012176443,1
6747,35,management,1750,yes,no,cellular,apr,1,9,success,0,-0.03918925,1
7665,36,blue-collar,536,yes,no,cellular,apr,3,-1,unknown,0,-0.088667914,1
5774,49,technician,1071,no,no,cellular,jun,1,-1,unknown,0,-0.09074617,1
2056,37,blue-collar,719,yes,no,cellular,may,1,365,failure,0,-0.047791816,0
7459,44,entrepreneur,860,yes,yes,cellular,may,2,295,failure,0,-0.0054080887,0
4927,52,admin,299,no,no,cellular,nov,4,-1,unknown,0,-0.08096422,0
2041,39,management,0,no,no,unknown,may,8,-1,unknown,0,-0.056777604,0
293,50,blue-collar,2590,yes,no,unknown,may,6,-1,unknown,0,-0.07069502,0
2737,54,management,487,yes,no,unknown,may,4,-1,unknown,0,-0.06210161,1
497,37,unemployed,48,no,no,cellular,jul,10,-1,unknown,0,-0.07299089,0
6136,44,blue-collar,579,yes,no,unknown,may,2,-1,unknown,0,-0.09475047,0
1498,35,services,0,yes,no,cellular,jul,1,-1,unknown,0,-0.09330001,0
24,38,entrepreneur,1438,no,no,cellular,nov,5,-1,unknown,0,-0.057857253,0
2379,37,blue-collar,2870,yes,no,unknown,jun,2,-1,unknown,0,-0.05400785,0
6534,35,admin,898,yes,no,cellular,apr,1,-1,unknown,0,-0.090070374,1
4512,59,services,739,no,no,cellular,jan,1,-1,unknown,0,-0.06461261,1
4811,52,blue-collar,955,no,yes,cellular,feb,1,48,success,0,-0.020490352,1
2597,29,student,1925,no,no,cellular,oct,3,149,success,1,0.01491947,1
269,22,management,104,no,yes,cellular,apr,3,-1,unknown,0,-0.06468295,1
1340,64,retired,109,no,no,cellular,jun,1,225,success,0,-0.037786596,1
1047,46,management,5559,no,no,unknown,jun,1,-1,unknown,0,-0.057710912,0
6416,53,retired,-309,yes,no,cellular,aug,2,428,success,1,0.012508595,1
2472,31,blue-collar,33,yes,no,cellular,jul,2,-1,unknown,0,-0.08524727,1
5288,52,technician,523,yes,yes,cellular,jul,1,-1,unknown,0,-0.05703922,0
4294,37,management,5355,no,no,telephone,feb,4,-1,unknown,0,-0.026007706,1
5061,26,blue-collar,-46,yes,no,unknown,jun,7,-1,unknown,0,-0.015514191,1
5898,59,retired,1521,yes,yes,unknown,may,2,-1,unknown,0,-0.031269677,1
6484,30,technician,6619,yes,no,cellular,aug,8,-1,unknown,0,-0.052352536,0
3302,25,technician,3411,no,no,cellular,aug,2,-1,unknown,0,-0.0873386,1
942,34,admin,0,yes,no,cellular,may,1,-1,unknown,0,-0.106350765,0
7429,42,technician,3082,no,no,cellular,sep,1,-1,unknown,0,-0.08733809,1
3984,38,self-employed,746,no,no,unknown,jun,3,-1,unknown,0,-0.046492722,0
1267,36,admin,1207,yes,no,cellular,nov,2,-1,unknown,0,-0.081780724,1
1810,45,management,1300,no,no,cellular,jul,3,-1,unknown,0,-0.09805948,0
426,53,management,1624,no,no,cellular,aug,1,98,success,0,-0.0547418,1
2278,51,housemaid,1093,no,yes,unknown,jun,1,-1,unknown,0,-0.02770322,0
6342,47,blue-collar,863,yes,no,unknown,may,2,-1,unknown,0,-0.07631745,1
6619,34,blue-collar,39,no,no,cellular,may,2,299,failure,0,-0.04702298,0
2940,40,entrepreneur,2998,yes,no,cellular,jul,3,-1,unknown,0,-0.076628156,1
4466,45,admin,2353,yes,no,cellular,mar,1,107,other,0,-0.0009292786,1
4704,46,housemaid,271,yes,no,cellular,jul,29,-1,unknown,0,-0.030619176,1
5632,78,retired,240,no,no,cellular,apr,1,-1,unknown,0,-0.074044995,1
2320,39,management,2454,yes,no,cellular,may,3,263,failure,0,-0.045198802,1
1636,38,management,179,no,no,unknown,aug,4,-1,unknown,0,-0.040643286,1
6197,28,management,171,no,no,cellular,mar,1,-1,unknown,0,-0.07831808,1
7635,30,management,156,yes,no,unknown,jun,9,-1,unknown,0,-0.02933893,0
2639,34,blue-collar,15841,yes,no,cellular,apr,5,-1,unknown,0,-0.04623252,0
1155,52,blue-collar,665,yes,no,unknown,may,4,-1,unknown,0,-0.08876395,0
6637,34,admin,1636,yes,yes,cellular,sep,1,521,failure,1,0.020700447,0
4112,39,management,-468,yes,yes,cellular,aug,2,-1,unknown,0,-0.064557515,0
2431,42,unknown,222,no,no,cellular,aug,16,-1,unknown,0,-0.05600817,0
2201,28,self-employed,123,yes,no,unknown,may,1,-1,unknown,0,-0.050269105,0
2079,29,technician,307,yes,no,cellular,feb,1,-1,unknown,0,-0.09054278,0
4069,71,retired,4380,no,no,cellular,sep,1,-1,unknown,0,-0.07409561,1
516,54,technician,3994,no,yes,cellular,apr,2,-1,unknown,0,-0.065637715,1
3308,37,technician,432,yes,no,cellular,jul,3,776,failure,0,-0.0012699865,1
4088,27,blue-collar,644,no,no,cellular,jun,1,182,success,0,-0.041677903,1
4555,31,management,0,no,no,cellular,aug,5,-1,unknown,0,-0.10302096,0
5275,51,blue-collar,0,yes,no,telephone,may,4,-1,unknown,0,-0.06084336,0
4851,59,admin,3735,no,no,cellular,mar,4,121,failure,0,-0.01863806,1
300,36,self-employed,1240,no,no,cellular,jul,3,-1,unknown,0,-0.07449767,1
6021,29,management,92,no,no,cellular,mar,5,-1,unknown,0,-0.07432996,1
3865,34,services,371,no,no,unknown,may,1,-1,unknown,0,-0.069987044,0
21,57,management,4929,yes,no,telephone,jul,4,-1,unknown,0,-0.025304796,0
2741,28,blue-collar,-185,yes,yes,unknown,may,1,-1,unknown,0,-0.05219854,0
2579,34,blue-collar,4622,yes,yes,unknown,may,1,-1,unknown,0,-0.048902903,0
5798,28,blue-collar,322,no,no,telephone,sep,2,95,other,1,0.0143837,1
3848,20,student,1819,no,no,cellular,apr,3,-1,unknown,0,-0.051593434,1
3948,58,unemployed,18,no,no,cellular,jul,1,-1,unknown,0,-0.07146099,0
1841,50,admin,715,no,no,cellular,aug,13,-1,unknown,0,-0.07999536,0
1229,35,blue-collar,205,yes,yes,cellular,may,7,312,failure,1,0.0079151355,1
5350,32,management,62,yes,no,cellular,may,1,-1,unknown,0,-0.100615725,0
5102,78,retired,527,no,no,cellular,sep,1,-1,unknown,0,-0.07409732,1
2013,34,management,1173,no,yes,cellular,jul,1,-1,unknown,0,-0.07747133,0
7425,44,admin,-43,yes,yes,cellular,apr,1,-1,unknown,0,-0.05104904,0
7029,35,blue-collar,159,yes,yes,cellular,may,1,-1,unknown,0,-0.06678327,1
5993,40,blue-collar,679,yes,no,cellular,apr,2,304,failure,0,-0.03475128,0
404,22,admin,114,no,no,cellular,mar,1,-1,unknown,0,-0.071823195,1
5605,28,management,12956,yes,no,cellular,jul,1,399,success,1,0.010597627,1
2234,25,blue-collar,-247,yes,no,cellular,jul,1,-1,unknown,0,-0.08050276,1
2572,35,technician,7050,no,no,cellular,aug,3,182,success,0,-0.029143868,1
5903,32,management,713,yes,no,cellular,aug,7,-1,unknown,0,-0.08977214,0
7796,52,admin,423,yes,yes,cellular,oct,2,96,failure,1,0.020441685,0
1211,41,self-employed,426,yes,no,unknown,jun,1,-1,unknown,0,-0.034224022,0
2562,40,management,838,yes,no,unknown,may,3,-1,unknown,0,-0.08767991,0
5967,33,technician,154,no,no,cellular,mar,2,-1,unknown,0,-0.08427081,0
3219,45,technician,351,yes,no,telephone,aug,2,-1,unknown,0,-0.030596081,0
2826,41,self-employed,-94,yes,no,cellular,feb,1,203,failure,0,-0.01850893,1
7085,31,services,447,no,no,cellular,jun,3,77,success,0,-0.020305885,1
5308,42,unemployed,190,no,no,cellular,aug,2,-1,unknown,0,-0.07974821,1
7046,44,admin,262,yes,no,cellular,jul,1,-1,unknown,0,-0.09697348,0
7103,51,blue-collar,50,yes,yes,unknown,may,1,-1,unknown,0,-0.057363857,0
6256,35,blue-collar,102,yes,no,unknown,may,1,-1,unknown,0,-0.080760196,1
4241,45,blue-collar,0,yes,no,cellular,apr,1,192,failure,0,-0.044687226,1
2373,34,technician,2658,yes,no,cellular,mar,1,230,failure,0,-0.032230616,0
2471,53,retired,2269,no,no,cellular,nov,2,150,success,0,-0.028674548,1
1803,38,blue-collar,292,yes,yes,unknown,jun,2,-1,unknown,0,-0.021352364,0
4903,38,blue-collar,961,yes,no,unknown,may,1,-1,unknown,0,-0.095960386,0
5811,29,admin,163,yes,yes,unknown,may,1,-1,unknown,0,-0.051700335,1
3216,40,management,552,no,no,cellular,jul,8,-1,unknown,0,-0.08550947,0
3837,34,management,9,no,no,cellular,jul,2,-1,unknown,0,-0.09970079,0
1984,55,retired,2929,no,no,unknown,jun,3,-1,unknown,0,-0.0334262,0
114,51,entrepreneur,726,yes,yes,cellular,apr,2,-1,unknown,0,-0.04238478,0
3401,35,management,36,no,yes,cellular,jul,5,-1,unknown,0,-0.07118656,1
932,35,admin,-257,no,no,cellular,jan,3,-1,unknown,0,-0.07552345,0
5880,65,management,587,no,no,cellular,apr,2,-1,unknown,0,-0.08505921,1
601,53,unemployed,94,no,no,cellular,aug,1,181,success,0,-0.030212779,1
7487,31,unknown,526,no,no,cellular,aug,13,-1,unknown,0,-0.053067457,0
967,38,management,399,yes,no,cellular,aug,4,-1,unknown,0,-0.09836054,0
981,87,retired,6746,no,no,telephone,oct,1,-1,unknown,1,0.0023790195,1
4417,61,management,997,no,no,cellular,mar,1,-1,unknown,0,-0.06819658,1
2978,36,management,495,no,no,cellular,sep,1,37,success,0,-0.042387795,1
3469,56,admin,1554,yes,yes,cellular,feb,6,190,other,1,0.036159556,0
2895,27,student,119,yes,no,cellular,jul,2,-1,unknown,0,-0.05904395,1
3175,32,blue-collar,328,yes,no,unknown,may,1,-1,unknown,0,-0.09497033,0
1308,48,admin,0,yes,no,cellular,may,1,168,failure,0,-0.050514247,0
4456,57,management,3287,no,no,cellular,jun,1,84,success,0,-0.03894609,1
5036,38,technician,-1,no,no,cellular,aug,4,-1,unknown,0,-0.100099705,0
6413,46,admin,5511,no,no,cellular,jul,2,389,success,0,-0.011675214,1
3702,38,technician,1805,no,no,unknown,jun,2,-1,unknown,0,-0.059168324,1
5487,56,services,1989,no,no,cellular,feb,2,281,failure,0,-0.034032673,1
7009,42,management,11891,no,no,cellular,apr,1,-1,unknown,0,-0.08331907,1
5125,33,admin,393,yes,no,unknown,may,1,-1,unknown,0,-0.09605787,0
7797,47,management,159,no,no,telephone,oct,3,155,other,1,0.013126836,1
5840,80,retired,155,no,no,telephone,may,1,53,success,1,0.012813679,1
440,46,technician,792,no,no,unknown,jun,2,-1,unknown,0,-0.07666349,0
116,37,services,1,no,no,unknown,may,2,-1,unknown,0,-0.07089129,0
661,34,technician,194,yes,yes,cellular,may,1,-1,unknown,0,-0.07360977,1
2383,41,admin,982,no,no,cellular,jul,1,-1,unknown,0,-0.09699066,0
4796,37,management,3556,no,no,cellular,nov,1,-1,unknown,0,-0.09266677,1
4275,28,technician,593,yes,no,unknown,jun,1,-1,unknown,0,-0.059052054,0
5410,67,retired,704,no,no,cellular,nov,1,-1,unknown,0,-0.07013068,1
4263,44,blue-collar,105,yes,no,cellular,apr,1,-1,unknown,0,-0.08447742,1
6734,34,entrepreneur,714,yes,no,unknown,may,4,-1,unknown,0,-0.08457678,0
3575,32,management,393,no,no,cellular,jan,2,-1,unknown,0,-0.080708355,0
2662,52,blue-collar,5828,yes,no,telephone,may,2,-1,unknown,0,-0.04801823,0
1511,45,technician,1831,no,no,cellular,may,2,-1,unknown,0,-0.103253946,1
5318,44,blue-collar,0,yes,no,cellular,jul,1,-1,unknown,0,-0.085533336,0
1524,57,retired,5313,no,no,cellular,dec,2,196,success,0,-0.009571739,1
4056,29,admin,7707,yes,no,cellular,apr,2,334,failure,0,-0.021655466,1
1650,42,management,860,yes,no,unknown,may,3,-1,unknown,0,-0.08774638,0
4714,68,retired,1316,no,no,telephone,mar,5,-1,unknown,0,-0.002861427,0
590,30,management,398,no,no,cellular,apr,2,-1,unknown,0,-0.09651341,1
7640,31,admin,19,yes,no,cellular,nov,1,-1,unknown,0,-0.08229989,1
7756,32,blue-collar,1879,no,no,cellular,feb,8,-1,unknown,0,-0.07828004,1
3570,38,technician,5122,yes,no,cellular,nov,1,184,failure,0,-0.021146808,0
889,46,blue-collar,1723,no,no,cellular,jun,2,52,failure,0,-0.037527822,1
6103,30,housemaid,19,no,no,cellular,aug,1,92,success,0,-0.028428424,1
4312,28,technician,2034,yes,no,unknown,may,1,-1,unknown,0,-0.07935163,0
2418,25,admin,96,yes,no,unknown,may,2,-1,unknown,0,-0.09344686,0
5155,34,management,828,no,yes,cellular,aug,3,-1,unknown,0,-0.06732176,1
4476,56,blue-collar,3021,no,no,unknown,jun,2,-1,unknown,0,-0.04399489,0
4054,35,technician,1473,yes,no,unknown,may,3,-1,unknown,0,-0.08451181,0
299,35,admin,0,no,yes,cellular,jul,1,-1,unknown,0,-0.06999027,0
1124,27,blue-collar,567,no,no,cellular,nov,2,184,success,0,-0.028709365,1
7205,52,blue-collar,2276,no,no,unknown,jun,3,-1,unknown,0,-0.052553706,0
131,26,blue-collar,409,yes,no,cellular,jul,2,-1,unknown,0,-0.08270985,1
6670,51,management,1202,yes,no,cellular,nov,1,-1,unknown,0,-0.08165392,0
650,72,retired,2304,no,no,telephone,may,4,-1,unknown,0,-0.035013977,1
1945,51,admin,2195,yes,no,unknown,may,1,-1,unknown,0,-0.085894905,0
6615,47,entrepreneur,0,no,no,unknown,jun,1,-1,unknown,0,-0.031326022,1
6925,27,student,253,no,no,cellular,may,2,-1,unknown,0,-0.069702566,1
5360,46,admin,974,no,no,cellular,mar,1,-1,unknown,0,-0.072564475,1
178,56,entrepreneur,51439,no,yes,cellular,jul,1,-1,unknown,0,-0.010664239,0
2813,27,blue-collar,-27,no,no,unknown,jun,2,-1,unknown,0,-0.040724207,1
4093,32,management,3283,no,no,cellular,aug,2,191,success,0,-0.0479982,1
3195,28,blue-collar,1020,yes,no,unknown,may,1,-1,unknown,0,-0.08950028,0
2807,28,blue-collar,-46,yes,no,cellular,mar,1,89,failure,0,-0.023601884,1
5547,45,management,80,no,yes,cellular,nov,1,-1,unknown,0,-0.062996134,0
1304,58,admin,826,no,no,unknown,jun,1,-1,unknown,0,-0.043660305,1
3861,57,admin,6005,yes,no,cellular,may,1,323,failure,0,-0.025348987,1
5728,45,management,4831,no,no,cellular,jan,11,-1,unknown,0,-0.05176746,1
3784,60,technician,-50,no,no,cellular,aug,12,-1,unknown,0,-0.07820349,0
6246,26,blue-collar,2007,no,no,cellular,oct,1,92,success,0,-0.028062776,1
1649,38,blue-collar,622,yes,no,unknown,may,2,-1,unknown,0,-0.079882756,1
596,31,technician,967,no,no,cellular,nov,3,-1,unknown,0,-0.07850536,0
4058,32,technician,696,no,yes,cellular,aug,4,105,failure,0,-0.0026848319,0
6666,54,retired,309,no,no,cellular,aug,2,-1,unknown,0,-0.087162904,1
4802,41,blue-collar,3,yes,no,cellular,jul,4,-1,unknown,0,-0.0800874,0
6181,37,admin,1396,yes,no,cellular,jul,2,-1,unknown,0,-0.094893485,0
2381,34,management,589,no,no,cellular,sep,1,44,other,0,-0.032777928,1
7298,32,blue-collar,-208,yes,yes,unknown,may,1,-1,unknown,0,-0.058975615,0
6425,47,management,21,yes,no,cellular,nov,2,-1,unknown,0,-0.08430177,0
6689,32,management,311,no,no,unknown,may,2,-1,unknown,0,-0.07044988,1
3198,35,management,26,no,no,cellular,apr,2,-1,unknown,0,-0.09757369,1
6406,25,student,1868,no,no,cellular,oct,1,103,other,1,0.009530812,1
691,33,management,191,no,no,cellular,aug,2,-1,unknown,0,-0.10335868,1
3358,78,retired,3219,no,no,cellular,feb,1,-1,unknown,0,-0.08689339,1
2993,52,technician,0,yes,no,cellular,sep,1,294,failure,0,-0.039397363,1
5495,31,entrepreneur,0,no,no,telephone,nov,1,-1,unknown,0,-0.017535936,1
2713,45,blue-collar,1558,yes,no,cellular,may,1,-1,unknown,0,-0.09903588,0
5375,41,self-employed,1755,no,no,unknown,jun,10,-1,unknown,0,-0.018197577,0
4420,44,management,282,no,no,cellular,mar,2,154,success,0,-0.04717477,1
1291,45,entrepreneur,3133,yes,yes,cellular,jul,1,-1,unknown,0,-0.045296624,1
7688,34,blue-collar,1464,yes,no,cellular,aug,3,130,other,0,-0.005188267,1
4963,41,entrepreneur,221,yes,no,unknown,may,2,-1,unknown,0,-0.0863784,0
6386,32,management,2360,no,no,cellular,feb,2,160,other,0,-0.039349336,1
3706,33,management,22867,yes,no,cellular,aug,1,440,failure,0,-0.0022512525,0
172,27,technician,261,yes,no,cellular,jan,2,247,failure,0,-0.024262214,0
2665,26,management,1177,no,no,cellular,oct,1,-1,unknown,0,-0.08172147,0
4444,64,management,3951,no,no,cellular,jan,1,91,success,0,-0.021939201,1
6506,40,technician,11766,yes,no,cellular,apr,2,242,failure,0,-0.029208455,1
7318,40,technician,-28,yes,yes,unknown,may,2,-1,unknown,0,-0.053911887,0
7142,30,unemployed,221,no,no,cellular,aug,4,-1,unknown,0,-0.07946156,0
2651,61,retired,5267,no,no,cellular,feb,3,-1,unknown,0,-0.07869225,1
1321,29,management,1218,no,no,cellular,jan,2,-1,unknown,0,-0.0815605,0
598,70,retired,0,no,no,cellular,oct,1,92,success,0,-0.02573516,1
135,60,admin,7336,no,no,cellular,mar,1,-1,unknown,0,-0.053831052,0
3802,45,blue-collar,7895,yes,no,cellular,feb,1,-1,unknown,0,-0.07362723,1
1507,46,blue-collar,922,yes,no,telephone,jul,1,-1,unknown,0,-0.030879278,1
5529,38,management,2656,no,no,cellular,jul,2,-1,unknown,0,-0.0994238,0
2949,31,technician,304,no,no,cellular,feb,2,-1,unknown,0,-0.10672051,0
6811,25,technician,800,yes,no,unknown,may,4,-1,unknown,0,-0.07935576,0
5142,48,technician,67,yes,no,unknown,may,4,-1,unknown,0,-0.084652,0
5883,56,blue-collar,0,yes,no,cellular,jul,1,-1,unknown,0,-0.077789955,0
7273,41,blue-collar,0,yes,no,cellular,apr,2,-1,unknown,0,-0.07745274,0
3018,21,student,423,no,no,cellular,apr,5,-1,unknown,0,-0.052630436,1
6984,42,unemployed,576,no,no,cellular,jun,2,96,success,0,-0.040492658,1
4149,39,admin,32,no,yes,unknown,jun,10,-1,unknown,0,-0.010764219,0
6131,32,management,607,yes,no,unknown,jun,5,-1,unknown,0,-0.039339673,1
1301,32,management,12,no,no,cellular,jul,1,-1,unknown,0,-0.09944776,0
4156,53,technician,476,yes,no,cellular,jan,1,-1,unknown,0,-0.068308316,0
7594,42,management,254,no,no,cellular,dec,7,183,success,0,-0.01928668,1
2831,42,management,283,yes,no,cellular,jul,1,-1,unknown,0,-0.09481302,1
1109,68,retired,2027,no,no,cellular,jun,2,92,success,0,-0.03158705,1
4691,29,technician,1180,yes,no,cellular,apr,3,323,failure,0,-0.035674457,1
2296,33,admin,640,no,no,cellular,jul,1,-1,unknown,0,-0.0971683,0
856,42,blue-collar,-67,yes,no,unknown,may,1,-1,unknown,0,-0.094302095,0
7620,33,services,1697,no,no,cellular,may,1,182,success,0,-0.05055301,1
647,52,admin,0,no,no,cellular,aug,4,-1,unknown,0,-0.09267607,0
3451,32,blue-collar,1518,yes,no,telephone,feb,3,-1,unknown,0,-0.038609907,0
1494,36,management,563,no,no,unknown,jun,4,-1,unknown,0,-0.060804818,0
6448,33,technician,4401,no,no,cellular,apr,1,-1,unknown,0,-0.09745227,1
3477,28,management,1633,no,no,cellular,jun,1,-1,unknown,0,-0.08516544,1
1997,34,management,621,no,no,cellular,aug,3,-1,unknown,0,-0.1056653,0
5835,31,housemaid,596,no,no,telephone,jan,1,-1,unknown,0,-0.028899254,0
3134,28,technician,880,yes,no,unknown,may,1,-1,unknown,0,-0.082079895,0
4231,34,blue-collar,2308,yes,no,unknown,may,1,-1,unknown,0,-0.089836754,0
859,30,management,1195,no,no,cellular,jul,2,-1,unknown,0,-0.1008002,0
6602,53,management,583,no,no,cellular,nov,1,184,success,0,-0.040865753,1
